sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
095d9b93b583425f910ae2afaf1d017d,turn left at the intersection and continue straight,5.705982208251953,0.2049187421798706,11.027420997619629,0.10092344135046005,16.274023056030273,0.22445042431354523,21.6476993560791,0.20442749559879303,26.51530647277832,0.616905689239502,31.52794075012207,1.1352683305740356,36.50050354003906,1.0902137756347656,41.103755950927734,1.4153836965560913,45.59958267211914,1.842410683631897,50.027103424072266,2.392925977706909,54.164031982421875,2.8751096725463867,58.567264556884766,3.327272415161133
095d9b93b583425f910ae2afaf1d017d,Keeping going straight then at the next turn take a left,5.720052242279053,0.2017558068037033,11.028091430664062,0.10094470530748367,16.257944107055664,0.20881293714046478,21.6197509765625,0.22477513551712036,26.471832275390625,0.6202444434165955,31.442184448242188,1.1449283361434937,36.406890869140625,1.0638927221298218,40.919429779052734,1.4279454946517944,45.3754768371582,1.8565174341201782,49.8051872253418,2.4566173553466797,53.94276809692383,2.916790008544922,58.34919738769531,3.4133365154266357
095d9b93b583425f910ae2afaf1d017d,turn left at the intersection,5.730749130249023,0.2070210576057434,11.034611701965332,0.11382231116294861,16.27586555480957,0.22839193046092987,21.644861221313477,0.22327624261379242,26.4962158203125,0.6394323706626892,31.488794326782227,1.1669753789901733,36.46912384033203,1.105414628982544,41.02376937866211,1.4552302360534668,45.48513412475586,1.9079540967941284,49.91794967651367,2.470421075820923,54.06005859375,2.940671920776367,58.45960998535156,3.3957576751708984
095d9b93b583425f910ae2afaf1d017d,turn left,5.737658977508545,0.20273947715759277,11.03390121459961,0.11369054764509201,16.27484130859375,0.2223845273256302,21.641855239868164,0.22830034792423248,26.490442276000977,0.6384702324867249,31.473814010620117,1.1685272455215454,36.471073150634766,1.0967187881469727,41.003780364990234,1.4527736902236938,45.46915817260742,1.9173895120620728,49.923828125,2.4947474002838135,54.08237075805664,2.9609763622283936,58.50242614746094,3.42733097076416
095d9b93b583425f910ae2afaf1d017d,Take the very first left and stay on the leftmost lane,5.758682727813721,0.21394068002700806,11.042731285095215,0.12566673755645752,16.260847091674805,0.22687433660030365,21.608224868774414,0.2593960464000702,26.429670333862305,0.6776123642921448,31.37202262878418,1.2129241228103638,36.287776947021484,1.1311955451965332,40.73143005371094,1.530564308166504,45.09041213989258,1.9904166460037231,49.4718132019043,2.56111741065979,53.59063720703125,2.974980592727661,57.926116943359375,3.47827410697937
8b43539a55374b6c8ed60c95a42d63a2,turn left at the end of the intersection and drive around avoiding parked trucks on the road,4.157321929931641,0.059542465955019,8.07042407989502,0.22945363819599152,12.061092376708984,0.4529273509979248,16.01399803161621,0.8160596489906311,19.765024185180664,1.407393455505371,23.68280792236328,1.8128342628479004,27.599105834960938,2.352266550064087,31.161569595336914,3.002981424331665,34.74317169189453,3.544924020767212,38.106807708740234,4.107405662536621,41.65597152709961,4.644439697265625,44.81991195678711,5.2786102294921875
8b43539a55374b6c8ed60c95a42d63a2,Take a left turn and aviad the cars and trucks  to the left. Split the lane until the trucks clear up.,4.226020812988281,0.057876598089933395,8.091814041137695,0.23489589989185333,12.078200340270996,0.4595564603805542,16.001340866088867,0.8192163109779358,19.708913803100586,1.4363981485366821,23.599355697631836,1.824105143547058,27.47920799255371,2.3348848819732666,30.93347930908203,3.0113160610198975,34.42197036743164,3.56671142578125,37.720333099365234,4.12278413772583,41.21903610229492,4.628824234008789,44.25309753417969,5.276841640472412
8b43539a55374b6c8ed60c95a42d63a2,turn right at the intersection,3.958864212036133,0.12683798372745514,7.933660984039307,0.2516218423843384,11.878814697265625,0.5790576338768005,15.937199592590332,0.9094434380531311,19.669050216674805,1.6102967262268066,23.461050033569336,2.0495030879974365,27.20357322692871,2.646822214126587,31.062944412231445,3.150484323501587,34.78353500366211,3.686394691467285,38.28379440307617,4.069524765014648,41.768070220947266,4.422684192657471,45.072933197021484,4.5930352210998535
8b43539a55374b6c8ed60c95a42d63a2,"turn left, avoid road obstruction",4.183197975158691,0.06359559297561646,8.07978343963623,0.23326553404331207,12.071778297424316,0.460599422454834,16.008852005004883,0.8204793930053711,19.740175247192383,1.4306831359863281,23.64274024963379,1.8307019472122192,27.53956413269043,2.3565099239349365,31.05851936340332,3.0181005001068115,34.59219741821289,3.565622329711914,37.92906951904297,4.116969108581543,41.435611724853516,4.637052059173584,44.55572509765625,5.271541118621826
8b43539a55374b6c8ed60c95a42d63a2,Make a left turn,4.1757731437683105,0.051121022552251816,8.081984519958496,0.23595941066741943,12.082141876220703,0.4488942325115204,16.03976821899414,0.8144505620002747,19.794233322143555,1.422540307044983,23.725860595703125,1.8233705759048462,27.681625366210938,2.363636016845703,31.236997604370117,3.0162353515625,34.81494903564453,3.5839922428131104,38.2232666015625,4.153169631958008,41.80476760864258,4.694063663482666,45.02054977416992,5.340824127197266
8b43539a55374b6c8ed60c95a42d63a2,"Stay in the middle of the lane to avoid the vehicles on the left and right sides of the road, but then proceed to switching to the left lanes ones the cars on the left clear.",4.2295756340026855,0.044027671217918396,8.093567848205566,0.23123252391815186,12.075942039489746,0.4371246099472046,16.0037784576416,0.7945894598960876,19.723886489868164,1.3771742582321167,23.616403579711914,1.7679792642593384,27.499643325805664,2.2732832431793213,30.965919494628906,2.949526071548462,34.47626876831055,3.5071353912353516,37.80582046508789,4.075851917266846,41.35953903198242,4.595097541809082,44.43684005737305,5.279942989349365
30e77a3561ce4f1bb4fd90e322ea29d7,wait until there are no vehicles approaching from behind,0.7247245907783508,0.08744117617607117,0.886298656463623,-0.10999002307653427,0.9938914179801941,-0.20831537246704102,1.5414762496948242,-0.32778075337409973,1.784214973449707,-0.44576123356819153,2.208157539367676,-0.6719583868980408,2.461344003677368,-0.6005880832672119,2.5557687282562256,-0.897933304309845,2.943025588989258,-0.9036564826965332,3.282759666442871,-1.1683717966079712,3.6414337158203125,-1.642565369606018,3.746839761734009,-2.001905679702759
30e77a3561ce4f1bb4fd90e322ea29d7,check for incoming vehicles on left lane,0.396756649017334,0.025836335495114326,0.688133180141449,0.009897883050143719,1.1380908489227295,-0.013697517104446888,1.5001157522201538,-0.005442903842777014,2.2227699756622314,-0.01390446349978447,2.678150177001953,-0.045630309730768204,3.4505279064178467,-0.028348639607429504,4.1243767738342285,-0.021451270207762718,4.9536614418029785,0.01349134836345911,5.792346954345703,0.11037661880254745,6.797471523284912,0.13379769027233124,7.946486949920654,0.1730262190103531
30e77a3561ce4f1bb4fd90e322ea29d7,"Slowly move forward when there are no cars approaching from behind, but stop once cars are nearby.",0.48520591855049133,0.05598251149058342,0.7799960970878601,-0.03289145603775978,1.189728856086731,-0.04284936562180519,1.561392903327942,-0.08656185120344162,2.192068099975586,-0.09867385774850845,2.5835766792297363,-0.17050810158252716,3.215428113937378,-0.20293115079402924,3.7119643688201904,-0.32056328654289246,4.460731029510498,-0.4216817617416382,5.0426225662231445,-0.46921470761299133,5.954441070556641,-0.639470636844635,6.877334117889404,-0.8604173064231873
a5d7cc4bf3404cccb89932d94ccb9da6,turn left here continue straight,3.435415506362915,0.021797189489006996,6.96734619140625,0.1685875803232193,10.438848495483398,0.3105666935443878,14.01897144317627,0.4642316997051239,17.382896423339844,0.712875247001648,20.929718017578125,1.089262843132019,24.633140563964844,1.3446532487869263,27.98726463317871,1.7426882982254028,31.325788497924805,2.149214029312134,34.58528137207031,2.779423713684082,38.03099822998047,3.3526461124420166,41.08663558959961,3.989872455596924
a5d7cc4bf3404cccb89932d94ccb9da6,turn left at the intersection,3.4466795921325684,0.024399559944868088,6.974194049835205,0.16611358523368835,10.44063663482666,0.3107137680053711,14.012322425842285,0.46531030535697937,17.366609573364258,0.719237208366394,20.906707763671875,1.0925687551498413,24.590190887451172,1.3469785451889038,27.927242279052734,1.7422624826431274,31.239728927612305,2.1562559604644775,34.47789764404297,2.776956081390381,37.88845443725586,3.34714674949646,40.91483688354492,3.9822335243225098
a5d7cc4bf3404cccb89932d94ccb9da6,turn left,3.4574365615844727,0.01831061765551567,6.9791460037231445,0.16533319652080536,10.445440292358398,0.30443519353866577,14.017537117004395,0.46031439304351807,17.365924835205078,0.7173584699630737,20.91889762878418,1.0893539190292358,24.610563278198242,1.3476226329803467,27.94739532470703,1.7482484579086304,31.257320404052734,2.166182041168213,34.506134033203125,2.7970314025878906,37.92987823486328,3.3760170936584473,40.97023010253906,4.022854804992676
fbf27198b3424e28ab1de2a12eb3dc4a,turn right at the intersection when no vehicles are approaching,0.4822578430175781,0.05464423447847366,0.7301145792007446,-0.030031831935048103,1.131453275680542,-0.030812544748187065,1.4773869514465332,-0.13578394055366516,2.0498862266540527,-0.13868947327136993,2.5255749225616455,-0.19617962837219238,3.181562662124634,-0.2663760483264923,3.7839560508728027,-0.44454672932624817,4.65043830871582,-0.7206103205680847,5.334079265594482,-0.8938312530517578,6.292500019073486,-1.3067950010299683,7.36073112487793,-1.7471809387207031
fbf27198b3424e28ab1de2a12eb3dc4a,Take a right turn and then continue.,0.47452399134635925,0.02640591189265251,0.7337555289268494,-0.012767420150339603,1.159241795539856,-0.027737367898225784,1.6542404890060425,-0.17728281021118164,2.313014507293701,-0.16958090662956238,2.9936881065368652,-0.2528153657913208,3.8609797954559326,-0.5374854803085327,4.623404026031494,-0.7960495352745056,5.767828941345215,-1.2765393257141113,6.730743408203125,-1.6317133903503418,7.710831165313721,-2.193492889404297,8.973066329956055,-2.8634698390960693
fbf27198b3424e28ab1de2a12eb3dc4a,stop at the intersection then turn right,0.4502086341381073,0.05654771625995636,0.6985253095626831,-0.02114633098244667,1.0619657039642334,-0.0170657467097044,1.3794478178024292,-0.08222102373838425,1.9709428548812866,-0.08056246489286423,2.3749825954437256,-0.10748568177223206,3.026790142059326,-0.10129627585411072,3.5529980659484863,-0.15932580828666687,4.347107887268066,-0.26591622829437256,4.959795951843262,-0.27894309163093567,5.898775577545166,-0.47369006276130676,6.934499740600586,-0.652114748954773
fbf27198b3424e28ab1de2a12eb3dc4a,wait for incoming traffic then turn right,0.43228262662887573,0.04261031374335289,0.6754878163337708,-0.012956621125340462,1.0638102293014526,-0.01420736126601696,1.4028770923614502,-0.0866137370467186,2.0175931453704834,-0.08583800494670868,2.473554849624634,-0.12115193158388138,3.1810414791107178,-0.15119163691997528,3.7859699726104736,-0.2298983484506607,4.656784534454346,-0.38399842381477356,5.351596355438232,-0.42624855041503906,6.341430187225342,-0.7146739959716797,7.4567975997924805,-0.9798238277435303
fbf27198b3424e28ab1de2a12eb3dc4a,Make a right turn when the white vehicle passes you from the left.,0.5357847213745117,0.08163858205080032,0.7831729650497437,-0.0514342375099659,1.1160881519317627,-0.05014396086335182,1.443466067314148,-0.132650226354599,1.9397457838058472,-0.1341855227947235,2.288966655731201,-0.20001564919948578,2.8327322006225586,-0.18151186406612396,3.307490110397339,-0.32941025495529175,3.9570250511169434,-0.5244360566139221,4.452435493469238,-0.614788293838501,5.310753345489502,-0.8965001702308655,6.166772842407227,-1.1983137130737305
cba3ddd5c3664a43b6a08e586e094900,turn right and continue straight,3.884822130203247,0.007303811144083738,7.795319080352783,-0.19981543719768524,11.862141609191895,-0.4455127716064453,16.019079208374023,-0.9053123593330383,19.98198127746582,-1.212415337562561,23.813880920410156,-1.708701252937317,27.81878662109375,-2.320661783218384,31.835371017456055,-2.9125936031341553,35.790096282958984,-3.5658493041992188,39.58768844604492,-4.323672294616699,43.16495132446289,-5.162112712860107,46.71271896362305,-6.002181529998779
cba3ddd5c3664a43b6a08e586e094900,Take a right turn and then continue going straight.,3.899183988571167,-0.021925702691078186,7.797752857208252,-0.21439838409423828,11.871821403503418,-0.44305670261383057,16.07744789123535,-0.9276341795921326,20.07465171813965,-1.268943428993225,23.94395637512207,-1.7993897199630737,27.99637794494629,-2.4449148178100586,32.062530517578125,-3.012140989303589,36.111812591552734,-3.8048477172851562,40.027103424072266,-4.543400287628174,43.63864517211914,-5.415952205657959,47.286930084228516,-6.3367390632629395
cba3ddd5c3664a43b6a08e586e094900,turn right at the intersection,3.895275831222534,0.021144485101103783,7.80108642578125,-0.19790197908878326,11.869009971618652,-0.4413095712661743,16.004491806030273,-0.8954512476921082,19.951391220092773,-1.1987782716751099,23.758092880249023,-1.6647652387619019,27.72835350036621,-2.2412304878234863,31.7220458984375,-2.8327512741088867,35.63896560668945,-3.4550907611846924,39.386924743652344,-4.213677883148193,42.90244674682617,-5.066614627838135,46.37900161743164,-5.883643627166748
cba3ddd5c3664a43b6a08e586e094900,turn right,3.897118330001831,0.036187127232551575,7.802226543426514,-0.1894727349281311,11.870793342590332,-0.44353997707366943,15.980786323547363,-0.8783903121948242,19.908470153808594,-1.1817225217819214,23.70921516418457,-1.6340770721435547,27.662504196166992,-2.2201454639434814,31.60658073425293,-2.8086535930633545,35.455135345458984,-3.366846799850464,39.13889694213867,-4.109870433807373,42.640960693359375,-4.930367946624756,46.07461166381836,-5.681093215942383
cba3ddd5c3664a43b6a08e586e094900,Make a right turn into the middle lane and go straight,3.8912060260772705,0.002535725710913539,7.7978081703186035,-0.20593060553073883,11.866406440734863,-0.44068536162376404,16.033586502075195,-0.9123626351356506,19.997291564941406,-1.2239385843276978,23.8287353515625,-1.7176837921142578,27.830947875976562,-2.312427520751953,31.861745834350586,-2.8954591751098633,35.84428024291992,-3.5865020751953125,39.667240142822266,-4.349569797515869,43.22581100463867,-5.218461513519287,46.77211380004883,-6.0899338722229
68e79a88244f447f993a72da444b29ba,follow the white car ahead,3.883699417114258,0.027872612699866295,7.883298873901367,-0.005918651353567839,11.914063453674316,-0.041527390480041504,16.02474594116211,-0.11013155430555344,19.97294044494629,-0.08159651607275009,23.86713218688965,-0.051035311073064804,27.929582595825195,-0.15273918211460114,31.768171310424805,-0.15796126425266266,35.60926818847656,-0.18306557834148407,39.32841873168945,-0.2435472160577774,43.12498474121094,-0.23590898513793945,46.69845962524414,-0.2480887919664383
01452fbfbf4543af8acdfd3e8a1ee806,follow the car ahead and go straight,1.8376808166503906,-0.04319898784160614,3.8859705924987793,-0.011217232793569565,6.107627868652344,-0.10924841463565826,8.407886505126953,-0.13516631722450256,10.857771873474121,-0.14011690020561218,13.216506958007812,-0.23205900192260742,15.913456916809082,-0.37105894088745117,18.399578094482422,-0.37744516134262085,21.094175338745117,-0.39975473284721375,23.60256004333496,-0.5774827599525452,26.407718658447266,-0.5706299543380737,29.198646545410156,-0.7406356334686279
01452fbfbf4543af8acdfd3e8a1ee806,Turn right and then continue going left.,1.9489487409591675,0.03607821837067604,3.955303192138672,-0.046082839369773865,6.143027305603027,-0.05161086097359657,8.33780288696289,-0.1331402063369751,10.637205123901367,-0.13402214646339417,12.801417350769043,-0.21771100163459778,15.167566299438477,-0.4415544867515564,17.379499435424805,-0.45887014269828796,19.68614959716797,-0.6701024174690247,21.91910743713379,-0.7851816415786743,24.18092155456543,-1.064013957977295,26.34410285949707,-1.4462790489196777
01452fbfbf4543af8acdfd3e8a1ee806,"Wait untill the signal turns green, let the car in front of you start moving, once you have started moving slide into the right lane while avoiding collision with the construction equipment on the side of the road",1.864754319190979,-0.0010856991866603494,3.8725240230560303,-0.03720126673579216,6.096938610076904,-0.08262550085783005,8.300626754760742,-0.13638710975646973,10.672992706298828,-0.13853345811367035,12.853633880615234,-0.25198572874069214,15.295720100402832,-0.41211631894111633,17.648059844970703,-0.4404681622982025,20.095943450927734,-0.576685905456543,22.486940383911133,-0.6723811030387878,25.030954360961914,-0.8176729679107666,27.332447052001953,-1.1677826642990112
01452fbfbf4543af8acdfd3e8a1ee806,"once vehicle in front moves, continue straight",1.8336331844329834,-0.04032845050096512,3.8562216758728027,-0.02248321659862995,6.087282657623291,-0.09966624528169632,8.320490837097168,-0.13983330130577087,10.73445987701416,-0.1421356350183487,13.034905433654785,-0.20883294939994812,15.622407913208008,-0.29207557439804077,18.076398849487305,-0.26828140020370483,20.663604736328125,-0.258937805891037,23.057374954223633,-0.3512849807739258,25.840757369995117,-0.2984476387500763,28.54334259033203,-0.3657349944114685
01452fbfbf4543af8acdfd3e8a1ee806,Switch to the right lane once you pass all objstructions on the right side of the road.,1.9346137046813965,0.04206095263361931,3.913407802581787,-0.05673018470406532,6.133229732513428,-0.07149595767259598,8.249509811401367,-0.142446830868721,10.577021598815918,-0.17440393567085266,12.68073844909668,-0.24299503862857819,14.95382022857666,-0.38632747530937195,17.14959716796875,-0.4021396338939667,19.449520111083984,-0.5417300462722778,21.54043197631836,-0.6241872310638428,23.84886932373047,-0.8220191597938538,25.958620071411133,-1.1205391883850098
2ed0fcbfc214478ca3b3ce013e7723ba,continue following the white car ahead,4.111131191253662,0.026634396985173225,8.208216667175293,0.045019056648015976,12.179844856262207,0.11830303072929382,16.29288673400879,0.19611690938472748,20.161874771118164,0.2866915166378021,24.16257667541504,0.5548561811447144,28.1785888671875,0.7408443093299866,32.15025329589844,0.815242350101471,36.1525764465332,0.972438395023346,40.07914733886719,1.2497410774230957,43.98627853393555,1.4387949705123901,47.936702728271484,1.6452465057373047
2ed0fcbfc214478ca3b3ce013e7723ba,slide into the left-most lane and coninue driving in that lane,4.297116279602051,-0.008151727728545666,8.368521690368652,0.04903575778007507,12.465133666992188,0.03311515972018242,16.39842414855957,0.18872322142124176,20.19057846069336,0.3781777620315552,23.780874252319336,0.6779945492744446,27.548166275024414,0.8982439041137695,30.683496475219727,1.3375428915023804,33.97846984863281,1.7218540906906128,37.050079345703125,2.2372827529907227,40.32175827026367,2.671856641769409,43.33650207519531,3.3263580799102783
2ed0fcbfc214478ca3b3ce013e7723ba,Keep a distance between the car in front of you.,4.349208831787109,0.01413524430245161,8.359200477600098,-0.018184611573815346,12.318768501281738,0.13584810495376587,16.100446701049805,0.18702183663845062,19.760902404785156,0.3872377872467041,23.345510482788086,0.4854114353656769,26.300735473632812,0.7783365845680237,29.56926918029785,1.1025795936584473,32.50443649291992,1.4544119834899902,35.10797882080078,1.6076785326004028,37.652591705322266,1.7195510864257812,40.307254791259766,1.9053764343261719
3b2ee26cb8484f77895bc336663df502,continue straight,3.880413055419922,-0.02329779416322708,7.932462692260742,-0.08784718066453934,11.889399528503418,-0.20961640775203705,15.917206764221191,-0.4091413915157318,20.038787841796875,-0.5590302348136902,24.00255012512207,-0.81132972240448,28.260936737060547,-1.1114311218261719,32.363319396972656,-1.4261665344238281,36.31063461303711,-1.6008111238479614,40.36119842529297,-2.0413689613342285,44.43609619140625,-2.2389750480651855,48.592430114746094,-2.4974350929260254
3b2ee26cb8484f77895bc336663df502,Slow down a little to allow the bus to merge,3.934464931488037,0.08414985239505768,7.9125752449035645,-0.11036055535078049,11.923721313476562,-0.20125064253807068,15.778923988342285,-0.3596833348274231,19.591577529907227,-0.5591614246368408,23.252498626708984,-0.5975322127342224,26.837736129760742,-0.7118651866912842,30.427133560180664,-0.9200867414474487,33.8472785949707,-1.0773704051971436,36.9940185546875,-1.5686601400375366,40.276363372802734,-1.7453911304473877,43.42201232910156,-1.9266929626464844
3b2ee26cb8484f77895bc336663df502,go straight,3.9072647094726562,-0.047236405313014984,7.964404106140137,-0.09458519518375397,11.86215591430664,-0.24678638577461243,15.922103881835938,-0.4187879264354706,20.11213493347168,-0.5953981280326843,24.112537384033203,-0.8749546408653259,28.47551727294922,-1.2092925310134888,32.668582916259766,-1.5054608583450317,36.66670608520508,-1.649290919303894,40.892112731933594,-2.044008731842041,45.11495590209961,-2.3124358654022217,49.501705169677734,-2.4788966178894043
fb73d1a6c16147ee9416faf6b310fadb,enter the roundabout and exit out the first turn,2.8097589015960693,-0.01827854849398136,5.63014554977417,-0.05168469622731209,8.519516944885254,-0.09141535311937332,11.301111221313477,-0.09215980023145676,14.021891593933105,-0.14822804927825928,16.764768600463867,-0.2822406589984894,19.478689193725586,-0.3460797667503357,21.905088424682617,-0.4034534692764282,24.510427474975586,-0.4591355621814728,26.7362060546875,-0.5492656230926514,29.228275299072266,-0.61226886510849,31.65468978881836,-0.5128628611564636
fb73d1a6c16147ee9416faf6b310fadb,Keep going straight around the roundabout,2.689383029937744,-0.010815315879881382,5.511354446411133,-0.031320784240961075,8.391559600830078,-0.08958467841148376,11.308813095092773,-0.15049542486667633,14.075368881225586,-0.17132098972797394,16.95271110534668,-0.4131944477558136,19.821929931640625,-0.5554149150848389,22.482065200805664,-0.933291494846344,25.437442779541016,-1.082126259803772,27.947795867919922,-1.4780519008636475,30.844499588012695,-1.8358689546585083,33.63710021972656,-2.0723934173583984
fb73d1a6c16147ee9416faf6b310fadb,Enter the round about and keep going straight,2.68142032623291,-0.019174588844180107,5.505798816680908,-0.026295524090528488,8.368547439575195,-0.0852828174829483,11.302409172058105,-0.1688537299633026,14.084797859191895,-0.1696227490901947,17.010107040405273,-0.4103786051273346,19.939973831176758,-0.5553140640258789,22.698394775390625,-0.9178799986839294,25.74287223815918,-1.0153721570968628,28.31639862060547,-1.396040439605713,31.346525192260742,-1.7161157131195068,34.32223129272461,-1.91804039478302
fb73d1a6c16147ee9416faf6b310fadb,Go about the roundabout and keep going straight,2.6843056678771973,-0.021177200600504875,5.509544372558594,-0.019079061225056648,8.375441551208496,-0.08232534676790237,11.31983757019043,-0.17331424355506897,14.112044334411621,-0.17258606851100922,17.055768966674805,-0.4120801091194153,20.023029327392578,-0.5746272206306458,22.81507682800293,-0.9350773096084595,25.863239288330078,-1.0344882011413574,28.520721435546875,-1.4008407592773438,31.60467529296875,-1.7265465259552002,34.60955810546875,-1.9293980598449707
e6cb595f6df44b3999db28c65f2244ac,turn right when no vehicles are approaching,2.5367348194122314,0.06818334013223648,4.643507957458496,-0.07416840642690659,6.705267429351807,-0.0980532094836235,8.775571823120117,-0.26690685749053955,10.713448524475098,-0.45409834384918213,12.597792625427246,-0.45743170380592346,14.281318664550781,-0.6085838675498962,16.067224502563477,-0.8023026585578918,17.706878662109375,-1.094718337059021,19.309972763061523,-1.4394980669021606,20.61600685119629,-1.737054705619812,22.182594299316406,-2.1720731258392334
e6cb595f6df44b3999db28c65f2244ac,Keep going straight and wait for the other vehicles to pass before turning right,2.5867159366607666,0.05380234494805336,4.670742034912109,-0.08560612052679062,6.694286346435547,-0.12143892049789429,8.748671531677246,-0.2667664587497711,10.647290229797363,-0.4332372844219208,12.51703929901123,-0.4583759605884552,14.147629737854004,-0.5708909034729004,15.887890815734863,-0.7824010848999023,17.44355583190918,-1.0316072702407837,19.000608444213867,-1.3336609601974487,20.25037956237793,-1.6216589212417603,21.71175193786621,-2.0178210735321045
