sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
8758419c03ab47a59ea6d6620176f3a3,Slow down when the white truck turns left,0.3909854292869568,-0.009798428043723106,0.8678993582725525,0.006155381444841623,1.3020899295806885,-0.0030287194531410933,1.7205229997634888,0.013921455480158329,2.117424726486206,0.032006047666072845,2.5262131690979004,0.04270254820585251,2.933962106704712,0.0602140873670578,3.329695701599121,0.07123611867427826,3.7254221439361572,0.07718820124864578,4.120893478393555,0.08780621737241745,4.4989237785339355,0.09468354284763336,4.866234302520752,0.11111573874950409
4047f251c21a475abb49518e0fa6fa9e,continue straight at the intersection,0.48086822032928467,-0.013234834186732769,1.078700304031372,-0.0024509294889867306,1.6258341073989868,-0.019519494846463203,2.143803119659424,-0.013041365891695023,2.6441092491149902,-0.010503420606255531,3.155405282974243,-0.011973823420703411,3.661116600036621,-0.011341443285346031,4.167638301849365,-0.02466101571917534,4.65302848815918,-0.030622323974967003,5.1593098640441895,-0.04009179025888443,5.630679607391357,-0.059074513614177704,6.110165596008301,-0.05886223167181015
4047f251c21a475abb49518e0fa6fa9e,,0.48086827993392944,-0.013234834186732769,1.078700304031372,-0.0024509294889867306,1.6258341073989868,-0.019519498571753502,2.1438028812408447,-0.013041365891695023,2.6441092491149902,-0.01050342433154583,3.1554059982299805,-0.011973823420703411,3.661115884780884,-0.011341443285346031,4.167637825012207,-0.02466101385653019,4.65302848815918,-0.030622323974967003,5.1593098640441895,-0.04009179025888443,5.630679607391357,-0.05907450616359711,6.110165596008301,-0.05886223539710045
cf550d9670274ac1a7f274fbacb39c48,"at the end of the construction turn right at the intersection, merge onto the left lane",0.34937164187431335,-0.01501624658703804,0.7605849504470825,-0.020381318405270576,1.1416113376617432,-0.06748923659324646,1.5068742036819458,-0.10097925364971161,1.8624229431152344,-0.13324612379074097,2.2188940048217773,-0.18660219013690948,2.585143804550171,-0.2394682615995407,2.938704490661621,-0.2981964349746704,3.3011717796325684,-0.3747512102127075,3.6481146812438965,-0.45571452379226685,3.9925296306610107,-0.5290318131446838,4.316030979156494,-0.5998800992965698
cf550d9670274ac1a7f274fbacb39c48,Slow down and watch the pedestrian and the turn right and continue going straight,0.34937164187431335,-0.01501624658703804,0.7605849504470825,-0.020381318405270576,1.1416113376617432,-0.06748923659324646,1.5068742036819458,-0.10097925364971161,1.8624229431152344,-0.13324612379074097,2.2188940048217773,-0.18660219013690948,2.585143804550171,-0.2394682615995407,2.938704490661621,-0.2981964349746704,3.3011717796325684,-0.3747512102127075,3.6481146812438965,-0.45571452379226685,3.9925296306610107,-0.5290318131446838,4.316030979156494,-0.5998800992965698
cf550d9670274ac1a7f274fbacb39c48,"turn right on the T-junction, then slide into the leftmost lane",0.34937164187431335,-0.01501624658703804,0.7605849504470825,-0.020381318405270576,1.1416113376617432,-0.06748923659324646,1.5068742036819458,-0.10097925364971161,1.8624229431152344,-0.13324612379074097,2.2188940048217773,-0.18660219013690948,2.585143804550171,-0.2394682615995407,2.938704490661621,-0.2981964349746704,3.3011717796325684,-0.3747512102127075,3.6481146812438965,-0.45571452379226685,3.9925296306610107,-0.5290318131446838,4.316030979156494,-0.5998800992965698
cf550d9670274ac1a7f274fbacb39c48,"make a right turn, switch to the left lane",0.34937164187431335,-0.01501624658703804,0.7605849504470825,-0.020381318405270576,1.1416113376617432,-0.06748923659324646,1.5068742036819458,-0.10097925364971161,1.8624229431152344,-0.13324612379074097,2.2188940048217773,-0.18660219013690948,2.585143804550171,-0.2394682615995407,2.938704490661621,-0.2981964349746704,3.3011717796325684,-0.3747512102127075,3.6481146812438965,-0.45571452379226685,3.9925296306610107,-0.5290318131446838,4.316030979156494,-0.5998800992965698
cf550d9670274ac1a7f274fbacb39c48,Slow down when the person crosses the road,0.34937164187431335,-0.01501624658703804,0.7605849504470825,-0.020381318405270576,1.1416113376617432,-0.06748923659324646,1.5068742036819458,-0.10097925364971161,1.8624229431152344,-0.13324612379074097,2.2188940048217773,-0.18660219013690948,2.585143804550171,-0.2394682615995407,2.938704490661621,-0.2981964349746704,3.3011717796325684,-0.3747512102127075,3.6481146812438965,-0.45571452379226685,3.9925296306610107,-0.5290318131446838,4.316030979156494,-0.5998800992965698
cf550d9670274ac1a7f274fbacb39c48,Turn right at the intersection,0.34937164187431335,-0.01501624658703804,0.7605849504470825,-0.020381318405270576,1.1416113376617432,-0.06748923659324646,1.5068742036819458,-0.10097925364971161,1.8624229431152344,-0.13324612379074097,2.2188940048217773,-0.18660219013690948,2.585143804550171,-0.2394682615995407,2.938704490661621,-0.2981964349746704,3.3011717796325684,-0.3747512102127075,3.6481146812438965,-0.45571452379226685,3.9925296306610107,-0.5290318131446838,4.316030979156494,-0.5998800992965698
095d9b93b583425f910ae2afaf1d017d,turn left at the intersection and continue straight,0.4645317792892456,-0.002329234266653657,1.037499189376831,0.008781563490629196,1.5569583177566528,0.01127712894231081,2.0650479793548584,0.026699677109718323,2.5511043071746826,0.05474415794014931,3.0459134578704834,0.06855034083127975,3.5300252437591553,0.10119855403900146,4.009243488311768,0.11894840747117996,4.487430095672607,0.13729910552501678,4.966986179351807,0.16553358733654022,5.422966003417969,0.17366807162761688,5.881590366363525,0.21891987323760986
095d9b93b583425f910ae2afaf1d017d,Keeping going straight then at the next turn take a left,0.4645317792892456,-0.002329234266653657,1.037499189376831,0.008781563490629196,1.5569583177566528,0.01127712894231081,2.0650479793548584,0.02669968269765377,2.5511040687561035,0.05474415794014931,3.0459134578704834,0.06855033338069916,3.5300252437591553,0.10119855403900146,4.009243488311768,0.11894840002059937,4.487430095672607,0.13729912042617798,4.966986179351807,0.16553358733654022,5.422966003417969,0.17366807162761688,5.881590366363525,0.21891987323760986
095d9b93b583425f910ae2afaf1d017d,turn left at the intersection,0.4645317792892456,-0.0023292340338230133,1.037499189376831,0.008781563490629196,1.5569583177566528,0.01127713080495596,2.0650479793548584,0.02669968269765377,2.5511040687561035,0.054744165390729904,3.0459134578704834,0.06855034083127975,3.5300252437591553,0.10119856148958206,4.009243488311768,0.11894840747117996,4.487430095672607,0.13729912042617798,4.966986179351807,0.16553358733654022,5.422966003417969,0.17366807162761688,5.881590366363525,0.21891987323760986
095d9b93b583425f910ae2afaf1d017d,turn left,0.4645317792892456,-0.002329234965145588,1.037499189376831,0.008781563490629196,1.5569583177566528,0.01127712707966566,2.0650479793548584,0.026699671521782875,2.5511040687561035,0.05474415048956871,3.0459134578704834,0.06855032593011856,3.5300252437591553,0.10119853168725967,4.009243488311768,0.11894837766885757,4.487430095672607,0.1372990906238556,4.966986179351807,0.16553355753421783,5.422966003417969,0.1736680269241333,5.881590366363525,0.21891982853412628
095d9b93b583425f910ae2afaf1d017d,Take the very first left and stay on the leftmost lane,0.4645317792892456,-0.0023292347323149443,1.037499189376831,0.008781563490629196,1.5569583177566528,0.011277128010988235,2.0650479793548584,0.026699677109718323,2.5511043071746826,0.05474415421485901,3.0459134578704834,0.06855034083127975,3.5300252437591553,0.10119854658842087,4.009243488311768,0.11894840747117996,4.487430095672607,0.13729910552501678,4.966986179351807,0.16553358733654022,5.422966003417969,0.17366807162761688,5.881590366363525,0.21891987323760986
8b43539a55374b6c8ed60c95a42d63a2,turn left at the end of the intersection and drive around avoiding parked trucks on the road,0.35631826519966125,-0.00015681562945246696,0.7949764728546143,0.02822979725897312,1.1854816675186157,0.05013855919241905,1.5804678201675415,0.08680051565170288,1.954182744026184,0.1568952351808548,2.335747718811035,0.20202912390232086,2.72062611579895,0.2767849564552307,3.0785093307495117,0.3455701768398285,3.4599478244781494,0.4015319347381592,3.8304150104522705,0.46795177459716797,4.191009521484375,0.5453349947929382,4.530876636505127,0.6300025582313538
8b43539a55374b6c8ed60c95a42d63a2,Take a left turn and aviad the cars and trucks  to the left. Split the lane until the trucks clear up.,0.35631826519966125,-0.00015681562945246696,0.7949764728546143,0.028229795396327972,1.1854816675186157,0.050138551741838455,1.5804678201675415,0.08680050820112228,1.954182744026184,0.1568952202796936,2.335747718811035,0.20202910900115967,2.72062611579895,0.2767849266529083,3.0785093307495117,0.3455701172351837,3.4599478244781494,0.4015319049358368,3.8304150104522705,0.4679516851902008,4.191009521484375,0.5453349351882935,4.530876636505127,0.630002498626709
8b43539a55374b6c8ed60c95a42d63a2,turn right at the intersection,0.35631826519966125,-0.00015681562945246696,0.7949764728546143,0.028229795396327972,1.1854816675186157,0.050138551741838455,1.5804678201675415,0.08680050820112228,1.954182744026184,0.1568952351808548,2.335747718811035,0.20202910900115967,2.72062611579895,0.2767849266529083,3.0785093307495117,0.3455701768398285,3.4599478244781494,0.4015319347381592,3.8304150104522705,0.4679517447948456,4.191009521484375,0.5453349947929382,4.530876636505127,0.630002498626709
8b43539a55374b6c8ed60c95a42d63a2,"turn left, avoid road obstruction",0.35631826519966125,-0.00015681562945246696,0.7949764728546143,0.02822979725897312,1.1854816675186157,0.050138551741838455,1.5804678201675415,0.08680051565170288,1.954182744026184,0.1568952351808548,2.335747718811035,0.20202910900115967,2.72062611579895,0.2767849564552307,3.0785093307495117,0.3455701768398285,3.4599478244781494,0.4015319347381592,3.8304150104522705,0.46795177459716797,4.191009521484375,0.5453349947929382,4.530876636505127,0.6300025582313538
8b43539a55374b6c8ed60c95a42d63a2,Make a left turn,0.35631826519966125,-0.00015681562945246696,0.7949764728546143,0.028229795396327972,1.1854816675186157,0.050138551741838455,1.5804678201675415,0.08680050820112228,1.954182744026184,0.1568952202796936,2.335747718811035,0.20202910900115967,2.72062611579895,0.2767849266529083,3.0785093307495117,0.3455701172351837,3.4599478244781494,0.4015319347381592,3.8304150104522705,0.4679516851902008,4.191009521484375,0.5453349351882935,4.530876636505127,0.630002498626709
8b43539a55374b6c8ed60c95a42d63a2,"Stay in the middle of the lane to avoid the vehicles on the left and right sides of the road, but then proceed to switching to the left lanes ones the cars on the left clear.",0.35631826519966125,-0.00015681562945246696,0.7949764728546143,0.028229795396327972,1.1854816675186157,0.05013855919241905,1.5804678201675415,0.08680050820112228,1.954182744026184,0.1568952202796936,2.335747718811035,0.20202910900115967,2.72062611579895,0.2767849266529083,3.0785093307495117,0.3455701172351837,3.4599478244781494,0.4015319347381592,3.8304150104522705,0.4679517447948456,4.191009521484375,0.5453349947929382,4.530876636505127,0.630002498626709
30e77a3561ce4f1bb4fd90e322ea29d7,wait until there are no vehicles approaching from behind,0.028367141261696815,-0.004069190472364426,0.07393207401037216,-0.006687498185783625,0.1093716025352478,-0.01266972254961729,0.17178530991077423,-0.011583867482841015,0.21167026460170746,-0.016186054795980453,0.2870902419090271,-0.020647495985031128,0.3554583489894867,-0.018878638744354248,0.4304593503475189,-0.026846667751669884,0.49969732761383057,-0.02930953912436962,0.595004141330719,-0.021038718521595,0.667651355266571,-0.033594127744436264,0.7642651200294495,-0.03260590508580208
30e77a3561ce4f1bb4fd90e322ea29d7,,0.02836713008582592,-0.004069191869348288,0.07393205165863037,-0.006687500048428774,0.10937153548002243,-0.012669716030359268,0.17178523540496826,-0.011583875864744186,0.21167020499706268,-0.016186049208045006,0.28709015250205994,-0.020647499710321426,0.35545825958251953,-0.018878629431128502,0.43045923113822937,-0.02684665285050869,0.4996972978115082,-0.02930951863527298,0.595004141330719,-0.021038709208369255,0.6676512360572815,-0.03359411656856537,0.7642650008201599,-0.032605864107608795
30e77a3561ce4f1bb4fd90e322ea29d7,check for incoming vehicles on left lane,0.02836713381111622,-0.004069191403687,0.07393205910921097,-0.006687500048428774,0.10937156528234482,-0.012669716961681843,0.17178528010845184,-0.011583873070776463,0.21167021989822388,-0.016186051070690155,0.2870901823043823,-0.020647497847676277,0.3554582893848419,-0.0188786331564188,0.43045926094055176,-0.02684665471315384,0.4996972978115082,-0.029309524223208427,0.595004141330719,-0.021038711071014404,0.6676512360572815,-0.03359412029385567,0.7642650008201599,-0.03260588273406029
30e77a3561ce4f1bb4fd90e322ea29d7,"Slowly move forward when there are no cars approaching from behind, but stop once cars are nearby.",0.028367141261696815,-0.004069190472364426,0.07393207401037216,-0.006687498185783625,0.1093716025352478,-0.012669720686972141,0.17178530991077423,-0.011583867482841015,0.21167026460170746,-0.016186052933335304,0.2870902419090271,-0.020647495985031128,0.3554583489894867,-0.018878638744354248,0.43045929074287415,-0.026846667751669884,0.49969732761383057,-0.029309535399079323,0.595004141330719,-0.02103872038424015,0.667651355266571,-0.033594127744436264,0.7642650604248047,-0.03260590136051178
a5d7cc4bf3404cccb89932d94ccb9da6,turn left here continue straight,0.3038022220134735,-0.0025675904471427202,0.6767195463180542,0.017141442745923996,1.0162137746810913,0.025892693549394608,1.3549830913543701,0.05440777912735939,1.6745260953903198,0.09834074974060059,2.004338502883911,0.1308741271495819,2.3385915756225586,0.17735521495342255,2.659191608428955,0.22248715162277222,2.988621234893799,0.26060283184051514,3.3129446506500244,0.3044179677963257,3.6279613971710205,0.34966233372688293,3.9298224449157715,0.4051361083984375
a5d7cc4bf3404cccb89932d94ccb9da6,,0.3038022220134735,-0.0025675904471427202,0.6767195463180542,0.017141444608569145,1.0162136554718018,0.025892695412039757,1.3549832105636597,0.05440777912735939,1.6745262145996094,0.09834074229001999,2.004338502883911,0.13087411224842072,2.3385915756225586,0.17735522985458374,2.659191608428955,0.22248715162277222,2.988621234893799,0.26060280203819275,3.3129446506500244,0.30441799759864807,3.6279616355895996,0.34966233372688293,3.9298224449157715,0.4051361083984375
a5d7cc4bf3404cccb89932d94ccb9da6,turn left at the intersection,0.3038022220134735,-0.0025675904471427202,0.6767195463180542,0.017141442745923996,1.0162137746810913,0.025892697274684906,1.3549830913543701,0.05440778285264969,1.6745260953903198,0.09834074974060059,2.004338502883911,0.1308741271495819,2.3385915756225586,0.17735521495342255,2.659191608428955,0.22248715162277222,2.988621234893799,0.26060283184051514,3.3129446506500244,0.3044179677963257,3.6279613971710205,0.34966233372688293,3.9298224449157715,0.4051361382007599
a5d7cc4bf3404cccb89932d94ccb9da6,turn left,0.3038022220134735,-0.002567591378465295,0.6767194271087646,0.017141439020633698,1.0162137746810913,0.025892693549394608,1.3549830913543701,0.05440777540206909,1.6745260953903198,0.09834074229001999,2.004338502883911,0.13087409734725952,2.3385915756225586,0.17735521495342255,2.659191608428955,0.22248712182044983,2.988621234893799,0.26060280203819275,3.3129446506500244,0.3044179081916809,3.6279613971710205,0.34966227412223816,3.9298224449157715,0.4051360785961151
fbf27198b3424e28ab1de2a12eb3dc4a,turn right at the intersection when no vehicles are approaching,0.02689681388437748,-0.0038152397610247135,0.05986686423420906,-0.0044329045340418816,0.09252094477415085,-0.006711878348141909,0.14738886058330536,-0.0029501887038350105,0.18063916265964508,-0.005870228633284569,0.24981863796710968,-0.0027956245467066765,0.3138499855995178,0.0022442922927439213,0.38145726919174194,0.001966786803677678,0.4478475749492645,0.006347091868519783,0.532831072807312,0.016831202432513237,0.6029945611953735,0.015538070350885391,0.6898631453514099,0.020616061985492706
fbf27198b3424e28ab1de2a12eb3dc4a,Take a right turn and then continue.,0.026896821334958076,-0.00381523952819407,0.059866879135370255,-0.004432904068380594,0.09252095222473145,-0.006711877416819334,0.14738887548446655,-0.0029501861426979303,0.18063917756080627,-0.005870226304978132,0.24981869757175446,-0.002795621519908309,0.3138499855995178,0.0022442927584052086,0.38145726919174194,0.0019667844753712416,0.4478476345539093,0.006347090471535921,0.532831072807312,0.016831204295158386,0.6029946804046631,0.015538073144853115,0.6898631453514099,0.020616063848137856
fbf27198b3424e28ab1de2a12eb3dc4a,stop at the intersection then turn right,0.026896825060248375,-0.003815238829702139,0.05986688658595085,-0.00443290313705802,0.09252096712589264,-0.006711875554174185,0.14738889038562775,-0.0029501866083592176,0.18063917756080627,-0.005870223511010408,0.24981869757175446,-0.0027956212870776653,0.313850075006485,0.0022442908957600594,0.38145729899406433,0.0019667844753712416,0.4478476643562317,0.006347093265503645,0.532831072807312,0.016831202432513237,0.6029946804046631,0.015538070350885391,0.6898631453514099,0.02061605639755726
fbf27198b3424e28ab1de2a12eb3dc4a,wait for incoming traffic then turn right,0.026896845549345016,-0.0038152371998876333,0.05986692011356354,-0.0044328998774290085,0.09252101927995682,-0.006711872294545174,0.14738894999027252,-0.002950182417407632,0.18063925206661224,-0.005870218388736248,0.2498188018798828,-0.0027956166304647923,0.31385013461112976,0.0022442953195422888,0.3814573884010315,0.0019667851738631725,0.44784778356552124,0.00634709931910038,0.5328312516212463,0.01683119684457779,0.6029947400093079,0.015538081526756287,0.6898632049560547,0.020616058260202408
fbf27198b3424e28ab1de2a12eb3dc4a,Make a right turn when the white vehicle passes you from the left.,0.02689681388437748,-0.0038152397610247135,0.05986686423420906,-0.004432904999703169,0.09252094477415085,-0.006711878348141909,0.14738886058330536,-0.0029501875396817923,0.18063916265964508,-0.005870230030268431,0.24981865286827087,-0.002795624313876033,0.3138499855995178,0.0022442922927439213,0.38145726919174194,0.0019667844753712416,0.4478476345539093,0.00634708721190691,0.532831072807312,0.016831202432513237,0.6029945611953735,0.015538070350885391,0.6898632049560547,0.020616058260202408
cba3ddd5c3664a43b6a08e586e094900,turn right and continue straight,0.3572975695133209,-0.014734706841409206,0.7890253067016602,-0.02041834220290184,1.1910005807876587,-0.06792839616537094,1.5733495950698853,-0.09977978467941284,1.9492530822753906,-0.13485093414783478,2.329021692276001,-0.18694531917572021,2.717099189758301,-0.24030612409114838,3.0963385105133057,-0.30309590697288513,3.4796409606933594,-0.3772948980331421,3.856219530105591,-0.45783665776252747,4.222878932952881,-0.5316611528396606,4.576654434204102,-0.6057529449462891
cba3ddd5c3664a43b6a08e586e094900,Take a right turn and then continue going straight.,0.3572975695133209,-0.014734706841409206,0.7890253067016602,-0.02041834220290184,1.1910005807876587,-0.06792839616537094,1.5733495950698853,-0.09977978467941284,1.9492530822753906,-0.13485093414783478,2.329021692276001,-0.18694531917572021,2.717099189758301,-0.24030612409114838,3.0963385105133057,-0.30309590697288513,3.4796409606933594,-0.3772948980331421,3.856219530105591,-0.45783665776252747,4.222878932952881,-0.5316611528396606,4.576654434204102,-0.6057529449462891
cba3ddd5c3664a43b6a08e586e094900,turn right at the intersection,0.3572975695133209,-0.014734706841409206,0.7890253067016602,-0.02041834220290184,1.1910005807876587,-0.06792839616537094,1.5733495950698853,-0.09977978467941284,1.9492530822753906,-0.13485093414783478,2.329021692276001,-0.18694531917572021,2.717099189758301,-0.24030612409114838,3.0963385105133057,-0.30309590697288513,3.4796409606933594,-0.3772948980331421,3.856219530105591,-0.45783665776252747,4.222878932952881,-0.5316611528396606,4.576654434204102,-0.6057529449462891
cba3ddd5c3664a43b6a08e586e094900,turn right,0.3572975695133209,-0.014734706841409206,0.7890253067016602,-0.02041834220290184,1.1910005807876587,-0.06792839616537094,1.5733495950698853,-0.09977978467941284,1.9492530822753906,-0.13485093414783478,2.329021692276001,-0.18694531917572021,2.717099189758301,-0.24030612409114838,3.0963385105133057,-0.30309590697288513,3.4796409606933594,-0.3772948980331421,3.856219530105591,-0.45783665776252747,4.222878932952881,-0.5316611528396606,4.576654434204102,-0.6057529449462891
cba3ddd5c3664a43b6a08e586e094900,Make a right turn into the middle lane and go straight,0.3572975695133209,-0.014734706841409206,0.7890253067016602,-0.02041834220290184,1.1910005807876587,-0.06792839616537094,1.5733495950698853,-0.09977978467941284,1.9492530822753906,-0.13485093414783478,2.329021692276001,-0.18694531917572021,2.717099189758301,-0.24030612409114838,3.0963385105133057,-0.30309590697288513,3.4796409606933594,-0.3772948980331421,3.856219530105591,-0.45783665776252747,4.222878932952881,-0.5316611528396606,4.576654434204102,-0.6057529449462891
91c071bcc1ad4fa1b555399e1cfbab79,,0.3449900448322296,-0.011258854530751705,0.7580413818359375,-0.0012887107441201806,1.1299529075622559,-0.019151488319039345,1.4947052001953125,-0.011662973091006279,1.833233118057251,-0.006764644756913185,2.186624526977539,-0.007168164476752281,2.5379514694213867,-0.004601741209626198,2.8771309852600098,-0.009020347148180008,3.2141668796539307,-0.014502601698040962,3.5561931133270264,-0.02060426026582718,3.8784234523773193,-0.03346532955765724,4.198153972625732,-0.029263285920023918
91c071bcc1ad4fa1b555399e1cfbab79,stop at the intersection behind the car,0.34498995542526245,-0.011258854530751705,0.7580414414405823,-0.0012887108605355024,1.1299527883529663,-0.019151490181684494,1.494705080986023,-0.011662973091006279,1.833233118057251,-0.00676464568823576,2.186624526977539,-0.007168164476752281,2.5379512310028076,-0.004601741209626198,2.8771309852600098,-0.009020347148180008,3.2141671180725098,-0.014502601698040962,3.5561931133270264,-0.02060425654053688,3.8784232139587402,-0.03346533328294754,4.198153972625732,-0.029263289645314217
91c071bcc1ad4fa1b555399e1cfbab79,slow down,0.34498995542526245,-0.011258854530751705,0.7580414414405823,-0.0012887108605355024,1.1299527883529663,-0.019151490181684494,1.494705080986023,-0.011662973091006279,1.833233118057251,-0.00676464568823576,2.186624526977539,-0.007168164476752281,2.5379512310028076,-0.004601741209626198,2.8771309852600098,-0.009020347148180008,3.2141671180725098,-0.014502601698040962,3.5561931133270264,-0.02060425654053688,3.8784232139587402,-0.03346533328294754,4.198153972625732,-0.029263289645314217
91c071bcc1ad4fa1b555399e1cfbab79,Stop behind the vehicle in front of you.,0.34498995542526245,-0.011258854530751705,0.7580414414405823,-0.0012887108605355024,1.1299527883529663,-0.019151490181684494,1.494705080986023,-0.011662973091006279,1.833233118057251,-0.00676464568823576,2.186624526977539,-0.007168164476752281,2.5379512310028076,-0.004601741209626198,2.8771309852600098,-0.009020347148180008,3.2141671180725098,-0.014502601698040962,3.5561931133270264,-0.02060425654053688,3.8784232139587402,-0.03346533328294754,4.198153972625732,-0.029263289645314217
b4b82c4d338a4b6d86835388ce076345,,0.014424317516386509,-0.00523578654974699,0.016284367069602013,-0.004920123610645533,0.01273355633020401,-0.0005596734117716551,0.033790234476327896,-0.011872670613229275,0.05519866943359375,-0.00605876324698329,0.08164232969284058,-0.014152788557112217,0.11482402682304382,-0.005758614744991064,0.14373907446861267,-0.003775164484977722,0.19070066511631012,0.004184096585959196,0.2319049835205078,0.00043649045983329415,0.281518816947937,-0.0005077376263216138,0.3357314169406891,0.007187380455434322
b4b82c4d338a4b6d86835388ce076345,"once vehicle in front moves, continue straight",0.01442433800548315,-0.005235783290117979,0.016284391283988953,-0.0049201142974197865,0.012733631767332554,-0.0005596675327979028,0.033790312707424164,-0.011872655712068081,0.055198732763528824,-0.0060587539337575436,0.08164243400096893,-0.014152772724628448,0.11482406407594681,-0.005758619401603937,0.14373910427093506,-0.0037751721683889627,0.19070078432559967,0.004184100776910782,0.231904998421669,0.0004364877531770617,0.28151872754096985,-0.0005077256355434656,0.33573123812675476,0.007187360897660255
