sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
41741424f0ca4b5ba914447cf059090f,Turn left at this intersection,1.2929259538650513,-0.03130563348531723,2.0598301887512207,-0.23269984126091003,3.2390975952148438,-0.24777811765670776,4.507210731506348,-0.27852222323417664,5.67887020111084,-0.8379088640213013,6.957830429077148,-0.9988760948181152,7.967229843139648,-1.126577377319336,9.163948059082031,-1.4890294075012207,10.427512168884277,-1.524876356124878,11.774805068969727,-1.99185311794281,13.164541244506836,-2.3628652095794678,14.264969825744629,-2.5398998260498047
4387ff7bf1cd49888c11627e64330dd6,slightly move into the right lane to avoid hitting the parked bikes,4.504324436187744,0.5555810332298279,8.6499605178833,-0.14772069454193115,12.490671157836914,0.34639227390289307,16.33774757385254,0.994633138179779,20.1090087890625,1.5686346292495728,23.601722717285156,2.3337578773498535,27.99393653869629,2.8272294998168945,31.213069915771484,3.664104700088501,34.83684158325195,4.200317859649658,38.412742614746094,4.801598072052002,41.97624206542969,5.7550578117370605,45.570255279541016,6.498762130737305
43a35551dc4a4f808dccf9476ab8ce19,slow down and stay behind motorcyclist,3.591111660003662,0.2895094156265259,6.5984625816345215,-0.26663970947265625,9.780194282531738,-0.09965968132019043,13.015249252319336,0.08880570530891418,16.005874633789062,0.12171614915132523,18.80063247680664,0.48634645342826843,22.04622459411621,0.48277193307876587,24.864473342895508,0.742274820804596,27.624134063720703,0.7843555212020874,30.550947189331055,0.6651198863983154,33.18413543701172,1.0853536128997803,35.939552307128906,1.120810866355896
48cdffa36967443f9442b1028714fdcc,Stop behind this truck ahead,4.921697616577148,0.526706337928772,9.657730102539062,-0.35934579372406006,13.964015007019043,-0.14438968896865845,18.20065689086914,0.30550718307495117,22.411026000976562,0.5799542665481567,26.433692932128906,0.8554989099502563,30.83977699279785,1.2210525274276733,34.59712219238281,1.3685479164123535,38.512176513671875,1.6546990871429443,42.2862663269043,1.9485033750534058,46.06498718261719,2.2798476219177246,49.944801330566406,2.6646230220794678
48f81c548d0148fc8010a73d70b2ef9c,Stop behind the cars that are stopped at the light,5.465121746063232,0.5943207740783691,11.07164478302002,-0.6495265960693359,15.908710479736328,-0.594810962677002,20.72688865661621,-0.2800579369068146,25.675334930419922,-0.3228200674057007,30.453432083129883,-0.4210156500339508,35.548927307128906,-0.2244144082069397,39.92359924316406,-0.5788648724555969,44.64300537109375,-0.6341737508773804,49.04539489746094,-0.6696680188179016,53.54911804199219,-0.8125733137130737,58.09314727783203,-0.8337379097938538
4955d624fe5146b4ac280bb323d5a1ff,Turn right at the light into the middle lane,1.16175377368927,0.004761284217238426,1.9377307891845703,-0.1452442705631256,3.2967052459716797,0.042210325598716736,4.479952812194824,0.08523836731910706,5.676403999328613,-0.20559412240982056,7.208060264587402,-0.25745275616645813,8.348947525024414,-0.19795680046081543,9.561430931091309,-0.197106271982193,10.655237197875977,-0.017540641129016876,12.278545379638672,-0.38908398151397705,13.781549453735352,-0.270945280790329,14.862027168273926,-0.07389233261346817
51f2345e6fd74a57a876fe5f0c1610a1,Continue to follow this truck and turn left,1.3663570880889893,-0.05378880351781845,1.905234932899475,-0.129192054271698,2.820924758911133,0.12182149291038513,4.0167436599731445,0.16910213232040405,4.995575428009033,-0.1539192795753479,5.868265151977539,0.04473898559808731,6.866888046264648,0.19001497328281403,7.619519233703613,0.2480698823928833,8.877445220947266,0.4525846540927887,9.79848861694336,0.35921919345855713,10.996174812316895,0.5319022536277771,11.948297500610352,0.5354630351066589
520438ef3156476ab50e5dc5c01edc14,Turn right at this intersection,5.212956428527832,0.6039107441902161,10.364789962768555,-0.4773486852645874,14.880084991455078,-0.21432501077651978,19.475128173828125,0.2130332589149475,24.082717895507812,0.3781728744506836,28.513473510742188,0.6367802619934082,33.56906509399414,0.9088077545166016,37.584747314453125,1.0560259819030762,42.100215911865234,1.1857563257217407,46.295413970947266,1.3628544807434082,50.61241912841797,1.6873456239700317,54.94413375854492,1.878843069076538
53b7daee15ef4e3bb01151f448e7961c,wait for the gray sedan to turn left then go straight,0.0061119720339775085,-0.029895445331931114,-3.1279632821679115e-05,-0.10179489850997925,0.1731324940919876,-0.0431600883603096,0.47144389152526855,0.06286656111478806,0.7707774639129639,0.05003053694963455,1.1315696239471436,-0.023398734629154205,1.351502537727356,-0.04490062594413757,2.018789768218994,-0.09173333644866943,2.438432216644287,0.0075477175414562225,2.9413950443267822,-0.03291178494691849,3.442049503326416,-0.08978874981403351,3.9108965396881104,0.010144494473934174
549a057075c4426bbfa39acfcca5e2c6,Wait for the pedestrians to cross,4.082742214202881,0.34646841883659363,7.765265464782715,-0.30779939889907837,11.394662857055664,-0.29943299293518066,14.94743537902832,-0.09936213493347168,18.30344581604004,-0.06255488842725754,21.45376968383789,0.06278034299612045,24.87026023864746,0.17534217238426208,28.0124568939209,0.10214503854513168,31.020885467529297,0.16352233290672302,34.07954788208008,0.12142766267061234,36.94365692138672,0.1593141257762909,39.951148986816406,0.26389801502227783
54a00e86e4bc4e16ad9456cc721f9f13,stopped at light and people are crossing,0.006099436432123184,-0.02988685853779316,-2.041575498878956e-05,-0.10177946090698242,0.17317868769168854,-0.04318185895681381,0.47152554988861084,0.06288095563650131,0.7708973288536072,0.05006663501262665,1.1316288709640503,-0.02340104430913925,1.3515640497207642,-0.04487849771976471,2.018895387649536,-0.09174972772598267,2.43852162361145,0.007577482610940933,2.941530227661133,-0.03287110477685928,3.4422123432159424,-0.08976766467094421,3.9110255241394043,0.010179195553064346
59df5211d92545d287f2dd487affc84b,Slow down as you are approaching the red light,3.874662399291992,0.3058248460292816,7.312583923339844,-0.3211606740951538,10.770214080810547,-0.35108518600463867,14.175224304199219,-0.23157569766044617,17.352462768554688,-0.27813923358917236,20.311424255371094,-0.18691661953926086,23.550662994384766,-0.16764187812805176,26.55435562133789,-0.2951027750968933,29.395244598388672,-0.3228141665458679,32.33052062988281,-0.48862335085868835,35.01325988769531,-0.517378568649292,37.842430114746094,-0.5302319526672363
5fae799a320247328f628bd1ebc45aea,Continue after the toll gate has raised,0.17307257652282715,-0.04649873077869415,0.5344488024711609,-0.11454686522483826,0.7306075096130371,-0.08615151792764664,1.2021558284759521,-0.09602759033441544,1.8292264938354492,0.11714238673448563,2.175459146499634,-0.06097976118326187,2.5162224769592285,-0.1464325338602066,3.293222188949585,-0.23106950521469116,3.8923420906066895,-0.04151631146669388,4.4257354736328125,-0.16595743596553802,5.515930652618408,-0.22863659262657166,6.055558204650879,-0.3051600456237793
626e395b56a24a7e881d1d3b39f7922d,Stop behind the car that is stopped at the red light,4.408761024475098,0.39584609866142273,8.567037582397461,-0.4181082248687744,12.48063850402832,-0.44433486461639404,16.347320556640625,-0.27782386541366577,20.07044219970703,-0.3256301283836365,23.584611892700195,-0.31974974274635315,27.40105628967285,-0.24116778373718262,30.82355499267578,-0.48051270842552185,34.24241256713867,-0.5090646743774414,37.608741760253906,-0.638725757598877,40.843284606933594,-0.7608615159988403,44.1921272277832,-0.7699075937271118
68544ad06ac24977a3ba7f981096a130,Hang right as the pedestrian exits her car,5.711539268493652,0.6444017887115479,11.588869094848633,-0.6269125938415527,16.62889289855957,-0.46435755491256714,21.600627899169922,-0.020810220390558243,26.80059814453125,0.10040093213319778,31.82574462890625,0.12018349021673203,37.11457061767578,0.47395163774490356,41.679481506347656,0.2751065492630005,46.58727264404297,0.3757355809211731,51.178138732910156,0.5632621645927429,55.87629318237305,0.6287182569503784,60.66495895385742,0.8030363321304321
69468e9eb8fa44049d2016694f14a367,stop at red light,-0.0006252899765968323,-0.026918258517980576,-0.002378692151978612,-0.09562384337186813,0.1811247318983078,-0.050661444664001465,0.49154001474380493,0.0691080391407013,0.7988050580024719,0.06272953003644943,1.1399104595184326,-0.024572275578975677,1.3594214916229248,-0.03837399184703827,2.039987802505493,-0.09588941931724548,2.45438551902771,0.017414633184671402,2.969146966934204,-0.016586370766162872,3.475398540496826,-0.07946884632110596,3.9328339099884033,0.02424997091293335
6dff41853bfd41c4a651736619a90a1f,Pass the parked car/pedestrians on the right when there is space.,0.0076966919004917145,-0.03003440797328949,0.0038046191912144423,-0.10229861736297607,0.17832614481449127,-0.04310191422700882,0.47673895955085754,0.06213310733437538,0.7795173525810242,0.04984010010957718,1.1395459175109863,-0.022961832582950592,1.360184907913208,-0.044277533888816833,2.0286765098571777,-0.09256236255168915,2.448601722717285,0.00794311985373497,2.953915596008301,-0.03438878804445267,3.4574997425079346,-0.09166978299617767,3.9258174896240234,0.008901160210371017
6fc5c52c0f544ea1a90113153a7ac75d,be careful for a sharp curve going left,5.859790802001953,0.6971287727355957,12.14969253540039,-0.8611850738525391,17.32489776611328,-0.8219797611236572,22.579381942749023,-0.5498210191726685,28.11661148071289,-0.7770146131515503,33.440826416015625,-1.0094374418258667,39.40188980102539,-0.9454817771911621,44.149662017822266,-1.4295969009399414,49.63402557373047,-1.745120882987976,54.666465759277344,-1.9828755855560303,59.921791076660156,-2.3270950317382812,65.06483459472656,-2.5956666469573975
71065bdf167248d29495f3b637b91922,slow down for the pedestrians crossing,0.4262470602989197,-0.047430217266082764,0.8440207242965698,-0.07598429918289185,1.2140146493911743,-0.09435474127531052,1.706242561340332,-0.15819311141967773,2.3881375789642334,0.06255920976400375,2.8023738861083984,0.013813935220241547,3.337904453277588,-0.12869885563850403,4.015253067016602,-0.06599932909011841,4.804886817932129,0.05089905112981796,5.376012802124023,-0.137184739112854,6.64719295501709,-0.0516076385974884,7.3269853591918945,-0.1588924080133438
712165fa210941e7bfc04de2ea083579,Stay in this lane to turn right,3.683060646057129,0.275574654340744,6.876932144165039,-0.26606541872024536,10.134559631347656,-0.336755633354187,13.302140235900879,-0.13902418315410614,16.19417953491211,-0.17256629467010498,18.794517517089844,-0.07656726986169815,21.717182159423828,0.006439294666051865,24.43761444091797,-0.15486809611320496,26.90758514404297,-0.07657472044229507,29.625221252441406,-0.2252751886844635,31.938276290893555,-0.22893205285072327,34.43726348876953,-0.05476360023021698
72bbf2c7aea3440fb744d0962be4ea9f,Turn right at the light,1.9764118194580078,0.14652717113494873,3.4240002632141113,-0.1708015501499176,5.0075201988220215,-0.24163749814033508,6.540009498596191,-0.1536167860031128,7.64276123046875,-0.40795859694480896,9.1669921875,-0.5217207670211792,10.857486724853516,-0.40123075246810913,11.840648651123047,-0.6018408536911011,13.328125,-0.8071950078010559,14.375225067138672,-0.8918428421020508,15.931840896606445,-1.001678228378296,17.175323486328125,-1.2423374652862549
732d7a84353f4ada803a9a115728496c,Careful of the woman crossing the road,3.484157085418701,0.25922250747680664,6.429989337921143,-0.32998067140579224,9.544330596923828,-0.27452152967453003,12.718002319335938,-0.19085772335529327,15.624009132385254,-0.3027338981628418,18.393638610839844,-0.12236151844263077,21.470373153686523,-0.23187896609306335,24.265438079833984,-0.2105121612548828,26.949546813964844,-0.30103105306625366,29.773160934448242,-0.594853401184082,32.34714126586914,-0.42797520756721497,34.996971130371094,-0.57769376039505
7692a3e112b44b408d191e45954a813c,Turn left at the intersection,3.127603769302368,0.25130364298820496,5.712383270263672,-0.2100088894367218,8.481501579284668,-0.3020012080669403,11.191272735595703,-0.047209639102220535,13.557748794555664,-0.1245732232928276,15.859514236450195,-0.04895571619272232,18.279499053955078,0.007379036396741867,20.59299087524414,-0.12375760823488235,22.732219696044922,-0.0505206361413002,24.984495162963867,-0.15889468789100647,27.108552932739258,-0.21531566977500916,29.225522994995117,-0.08216534554958344
7c315a1db2ac49439d281605f3cca6be,Wait for the pedestrians to finish crossing,4.832666873931885,0.469116747379303,9.544807434082031,-0.48087430000305176,13.833962440490723,-0.4731265902519226,18.062854766845703,-0.22626690566539764,22.2364444732666,-0.23305249214172363,26.242218017578125,-0.26144149899482727,30.483121871948242,-0.10059365630149841,34.281578063964844,-0.3709385097026825,38.148929595947266,-0.355327308177948,41.86531448364258,-0.39917808771133423,45.558860778808594,-0.5064665079116821,49.342140197753906,-0.46295854449272156
7d0c9d8b00944328a81e11d6f32fd0e1,Exit the roundabout at the second exit,3.4119317531585693,0.2841271758079529,6.222764015197754,-0.12333881109952927,9.231340408325195,0.14842379093170166,12.19936466217041,0.5571787357330322,14.990601539611816,0.8185252547264099,17.49784278869629,1.4203965663909912,20.47942352294922,1.616147518157959,23.04497718811035,2.1744461059570312,25.464353561401367,2.4824445247650146,28.189727783203125,2.734710693359375,30.54083824157715,3.4000396728515625,33.09542465209961,3.818410873413086
