scene_token,scene_name,instruction
68544ad06ac24977a3ba7f981096a130,scene-0339,Hang right as the pedestrian exits her car
69468e9eb8fa44049d2016694f14a367,scene-0496,stop at red light
6dff41853bfd41c4a651736619a90a1f,scene-0488,Pass the parked car/pedestrians on the right when there is space.
6fc5c52c0f544ea1a90113153a7ac75d,scene-0830,be careful for a sharp curve going left
71065bdf167248d29495f3b637b91922,scene-0493,slow down for the pedestrians crossing
712165fa210941e7bfc04de2ea083579,scene-0279,Stay in this lane to turn right
72bbf2c7aea3440fb744d0962be4ea9f,scene-0611,Turn right at the light
732d7a84353f4ada803a9a115728496c,scene-1041,Careful of the woman crossing the road
7692a3e112b44b408d191e45954a813c,scene-1036,Turn left at the intersection
7c315a1db2ac49439d281605f3cca6be,scene-1040,Wait for the pedestrians to finish crossing
7d0c9d8b00944328a81e11d6f32fd0e1,scene-0550,Exit the roundabout at the second exit
7e0cd74501b2471a8aaf47becd96899d,scene-0933,"Approach the intersection and turn right, then immediately after enter the left lane"
7fa915fa5d6a4417b96b05d318a0b290,scene-0341,Go forward once the light turns green
8112fd049521493b8e26a653f63aa792,scene-0610,Slow down for the red light and go forward once the light turns green
81c939ce8c0d4cc7b159cb5ed4c4e712,scene-1032,Go forward once the light turns green staying behind the car in front of you
828ed34a5e0c456fbf0751cabbab3341,scene-1034,Keep right at the intersection
82d2401da4914515bec957801fbf3f10,scene-0622,Turn left at the next light
8307c8e4aff94796a5ff58d17ec13e05,scene-0609,Merge into the right lane
84518c42882f4296bad8baf70387bbfe,scene-0337,Slow down as you are approaching a red traffic light
87d52f88505f480486576d64102006eb,scene-0842,Enter the intersection in the left lane
886b6ec57bc849478923925100ee4992,scene-0617,Stop at the stop sign
8b2ca789ee28451abc883c990b3a2b70,scene-0833,Turn right at this intersection
8d496aed14294243a4f79a79c0851422,scene-0308,Take the next right and pull off to the left
8dfd7e7c33c241a39556502bc1690212,scene-0935,slow down as you go over the speed bump
8f5cb4b83a174817b46d2610b86b30b7,scene-0616,Go forward when the light turns green
95a723d24ea2406db0627167d576434f,scene-0340,slow down at the stop light for the pedestrian crossing the intersection
95c822b8a0da49f5a358618d7c3c1654,scene-0084,Turn left and follow the truck in front of you
a7187cbf1ce9473292273c5719f82e86,scene-0083,Slow down and let the pedestrian cross
a7d6a8623a0e471ba0a2466a101a6f55,scene-0487,Hang into the middle lane to go around this curb and merge back into this lane
abfba2b05f5a460888f40d708e58b814,scene-0828,stay on the left and slow down for the speed bump
ac195521576246e3bb140ac5e7b0c602,scene-0483,Merge into the right lane
afbb06fbf80a4d53a5435456801c6b67,scene-0080,watch out for the cars turning left
b2345af04f96485382193db6c95e090b,scene-0831,Keep left here
b2b8a0025646480dbe0278105e9d8b62,scene-0494,slow down for the pedstrian in the hat jaywalking
b2c9bf391e1e4471b5057fccdcc977a6,scene-0144,Go straight at this intersection
b3633a2c4e1c4473b4e155d81bbeae88,scene-0485,"Try to merge into the middle lane, otherwise just stay in this lane"
b56ddfc3fd524c80be190250641f4c1b,scene-0547,"After the light, merge into the right lane"
b606be9441a94eddb74b6e0002ecc4d1,scene-0147,slow down over the crosswalk speed bump
b6f0189a202e423fbcd4fbe310e74cd7,scene-0119,Enter the roundabout and take the second exit
b730a92c13f7477aba6422f522f0f00d,scene-0081,hang right as you approach the man on the road
b7c945f546634638ae9361267cce3b2f,scene-0482,Pass the parked truck on the left and follow the car in front of us
b84954bdd6f44145ae25d66d3a36fe61,scene-0078,"stop at the stopsign, and change into the right lane"
ba06095d4e2e425b8e398668abc301d8,scene-1039,Turn right at the intersection with the parked truck
bdb46f5cf1e74dce9e71616bd0c9209b,scene-0827,Wait for the pedestrian to cross
bde8a594119b4deea57c70967a15bfa7,scene-0087,at the stop sign watch out for incoming traffic on the right
be26b42717e24d4ca73241c13d8f252b,scene-0492,Turn right at the light
bff09582450f4d228d8fb0c66932dda6,scene-0613,Slow down when passing the work zone
c0aec1be04634fb292eb5f1cedf3dd9b,scene-0115,Get into the left lane at this light
c1f3e0222c9b485f93ae31290084bbff,scene-0841,Go forward stay in your lane and slow down as you pass the pedestrian on the left
c244e23b1c024a37a131c0c53d72b8b8,scene-0343,Go forward once the light turns green and there are no more cars in front of you
c28bb825b0f24e53b6752f86f0479f5e,scene-0091,Hang left and go around the biker
c2e8067d124645a2bd0041a694d90dc1,scene-0280,Turn right at this light
c655eb8a1da54acc97966203247af30a,scene-0311,Turn left at this intersection
c81ff26950724ab996a5faf780496e49,scene-0490,"Slowly pass the parked bus, on the left and slowly approach the intersection, allowing ample space for passengers."
c851859133bd4cc3871676e0077711ad,scene-0333,slow down for the two cars coming into the lane and follow the vested person's instructions
c8adef79dfe5419996f8d1e556242f62,scene-0489,Slow down and stop behind the stopped cars in front of you
c91398857b304163aafa4153eaaff65d,scene-0116,slow down for the pedestrian crossing the road
ca17c2b94ea1473ab6317f8f1cf4632e,scene-0601,Wait here
cd94f280e057494dac4bc34a68a94c2b,scene-0266,slow down because the road gets windy
d4220b20a42148619ea9f573ce4cbe1b,scene-0282,slow down for the black and yellow speed bump
d5b204cc87594c89a672b5a7581b7282,scene-0602,Stop behind the stopped cars
d835aadf9ea44221a5024ce1051d19e2,scene-0612,turn left at the stop light
d93976f7d9e34f9ba0ca374c232904b7,scene-0118,take the second exit in the roundabout
df6d034d10e749b8b0f18b9ac15d0d49,scene-0484,Turn right and merge into the middle lane
e296988db39d4f6ba92bc1442271d1d0,scene-0312,Stop at the traffic light
e2ad70afd5f749389bce404269deb9ac,scene-0082,stay on the left side to make space for the bicyclist
e3892f1e22e84733ae9ac66e0b0ce89f,scene-0145,Pass the parked car on the right
e52395b80db044018dd6b2cd9623206b,scene-0481,Turn left
e73f09cf89af441e94ea10e80c0abc6a,scene-0607,Turn left at the light and stay in the left lane for the next light
ebaeb29574734b60b31b45df641f285b,scene-0608,Stay stopped at the red light and go forward once the light turns green
ecb4cf8ca33648358bfd755b5625080d,scene-0549,slow down for the parked car and pedestrians on your right
ed8801f8062440ef971d4bc65577c182,scene-0844,Approach the toll
edfd6cfd1805477fbeadbd29f39ed599,scene-1035,Keep left at the intersection
ee9c9ac682b84c3cab1b658680b4547f,scene-0146,Go straight and stop at the traffic light
f13d92a0d3b34c57ad3aadd3ac8c1793,scene-0085,Turn left here
f1ef9ed401064b7f9e5ce3f004b1b0fe,scene-0943,follow the coca-cola vehicle in front of you
f41ad7cabc8c4bd8baa84834bb0b147e,scene-0624,Stop behind the stopped car and go forward once the light turns green
f437809584344859882bdff7f8784c43,scene-1043,Take a right at the intersection and then drive past the taxi loop
f460db7967a44f47afe04d84cd6feecf,scene-0111,turn left where the construction is
f8895e64d7f44755a0945b6fc3892e9a,scene-0265,Slow down and stay in the left lane
fbc5306b24824f4695a11cc8581b7933,scene-0143,Pass these parked cars on the right
fd785bce89d74a58a43f4b2f5ffb180a,scene-0342,Go into the left lane at the light in front of us
ff6f76d026234765be9de85f2781836c,scene-0836,slow down for speed bump
