sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
150c83505ad84c77be6c6fd364b97552,,5.66163444519043,-1.4557558298110962,9.561881065368652,1.8010555505752563,14.848627090454102,-1.207206130027771,18.525136947631836,-1.0387691259384155,23.22576332092285,2.4027090072631836,27.58698272705078,2.731874465942383,31.33751678466797,1.5057828426361084,35.12550735473633,1.7604405879974365,39.362892150878906,1.3309752941131592,43.52276611328125,1.9138847589492798,47.500709533691406,2.526350259780884,51.288177490234375,2.9140212535858154
15792c9cb14841cea40b91cf0fd66985,,1.840734601020813,-1.2778863906860352,2.3292815685272217,1.7522550821304321,3.5914902687072754,-0.8217864036560059,4.939363479614258,0.01880161464214325,6.100205898284912,0.8701629042625427,7.4244890213012695,1.2653769254684448,8.10906982421875,1.7104185819625854,9.26091480255127,2.050652027130127,10.535848617553711,2.0348708629608154,11.572452545166016,2.827218770980835,12.455942153930664,3.0246927738189697,13.597410202026367,3.6768605709075928
1630a1d9cf8a46b3843662a23126e3f6,,2.1123156547546387,-1.2752270698547363,2.674025058746338,1.827430009841919,4.129192352294922,-0.7432294487953186,5.611132621765137,-0.0002337247133255005,6.912326812744141,0.9985952973365784,8.467090606689453,1.5510385036468506,9.293784141540527,1.900407075881958,10.540299415588379,2.3848283290863037,11.879053115844727,2.456427574157715,13.0214262008667,3.2040927410125732,14.065668106079102,3.5515780448913574,15.224958419799805,4.354224681854248
1726ef71f7604e8fb8c195400dc8bada,,5.491147041320801,-1.3859564065933228,9.413912773132324,1.5520267486572266,14.72067642211914,-1.5687443017959595,18.440584182739258,-1.4057725667953491,22.925613403320312,1.5211212635040283,27.280780792236328,1.4166576862335205,31.167613983154297,-0.16826483607292175,34.93547058105469,-0.26715195178985596,39.13162612915039,-1.1228253841400146,43.45109939575195,-0.8127201795578003,47.38787078857422,-0.7200556993484497,51.24913787841797,-0.8178703784942627
19cbb46c34ef42ee9a871de61506518e,,5.972155570983887,-1.443575382232666,10.306022644042969,1.5624206066131592,16.124664306640625,-1.5382370948791504,20.063936233520508,-1.5669515132904053,25.074960708618164,1.7324721813201904,29.82215690612793,1.6515083312988281,34.03732681274414,-0.055806972086429596,38.18602752685547,-0.2573114037513733,42.7327766418457,-1.1351418495178223,47.414512634277344,-0.8597551584243774,51.60637283325195,-0.6211403608322144,55.7667236328125,-0.6511081457138062
1c8c0a3594a5494c92344fb864e6e4d2,,1.233281135559082,-1.4868950843811035,2.0509772300720215,1.336185336112976,2.7382044792175293,-0.9960753321647644,4.222354412078857,0.03642044961452484,5.088481426239014,0.1627379059791565,5.605990886688232,0.040886085480451584,6.588679313659668,0.29860883951187134,7.350887298583984,0.17071756720542908,8.801139831542969,0.037023983895778656,9.720529556274414,0.07061522454023361,10.237482070922852,0.24919214844703674,11.605416297912598,-0.1741674840450287
1e4818b3b2354b87ba1b40b7a8d13ed5,,4.2539777755737305,-1.3814435005187988,6.792941570281982,1.6824795007705688,10.583518981933594,-1.4041213989257812,13.388909339904785,-0.7850670218467712,16.548555374145508,1.1541142463684082,19.661331176757812,1.1733572483062744,22.39415168762207,0.12073155492544174,25.034923553466797,0.20123392343521118,28.005332946777344,-0.24488690495491028,31.03614616394043,-0.018648691475391388,33.84439468383789,0.013041757047176361,36.52183532714844,0.03205340355634689
200ea2c6235447acb2849d341afb4139,,1.8730251789093018,-1.338983178138733,3.246551513671875,1.1939704418182373,4.865299701690674,-1.889612078666687,6.816819190979004,-1.3757028579711914,8.143881797790527,-1.6151070594787598,9.909716606140137,-2.034982681274414,11.393211364746094,-3.193653106689453,13.0510892868042,-3.932378053665161,14.282419204711914,-4.920853614807129,16.193111419677734,-5.796513557434082,17.978084564208984,-6.852522373199463,19.195941925048828,-7.282556533813477
2037690a58a74100af797cb717ca1160,,-0.18964022397994995,-0.7832461595535278,0.08395485579967499,0.8178651928901672,0.21992650628089905,-0.547714114189148,0.25553077459335327,0.4107590913772583,0.8515667915344238,0.16699987649917603,1.090179443359375,0.04326198250055313,1.7309738397598267,0.0036360323429107666,1.9878321886062622,-0.11889749765396118,2.3371312618255615,-0.2073945850133896,2.6859498023986816,-0.03089228644967079,3.253033399581909,0.0711664929986,3.822230815887451,0.025724004954099655
20c25616e4464db9a8fb433c0d3d7359,,0.9731807708740234,-1.454991340637207,0.9884817004203796,1.2195634841918945,2.8606033325195312,-0.9491405487060547,3.358586311340332,-0.011103488504886627,4.1519317626953125,0.42012953758239746,5.336207866668701,-0.029577426612377167,5.734282493591309,-0.26364925503730774,7.053391456604004,-0.5871298909187317,8.274476051330566,-0.6914740800857544,9.614137649536133,-1.1473069190979004,10.590323448181152,-0.7797812223434448,11.527091979980469,-0.9447555541992188
24e6e64ecf794be4a51f7454c8b6d0b2,,2.9647507667541504,-1.3473767042160034,3.717251777648926,1.8431050777435303,6.371278762817383,-1.0306376218795776,8.108732223510742,-0.2046186476945877,10.154584884643555,1.1188902854919434,12.321290016174316,1.4249305725097656,13.97907829284668,1.0819495916366577,15.731678009033203,1.4309723377227783,17.849559783935547,1.3727710247039795,19.786766052246094,1.788016676902771,21.646923065185547,2.0938775539398193,23.480606079101562,2.471173048019409
264b539004724bdc8a413e067e53907a,,4.8920440673828125,-1.3315802812576294,8.100303649902344,1.6959898471832275,12.671719551086426,-1.4007601737976074,15.9991455078125,-0.9508707523345947,19.85021209716797,1.7727782726287842,23.62129020690918,1.8897634744644165,26.921770095825195,0.712798535823822,30.13677978515625,0.9721752405166626,33.88344192504883,0.4240536391735077,37.53112030029297,0.95893394947052,41.101776123046875,1.141693115234375,44.48506164550781,1.2765939235687256
27dcccc2cf7c4ab5aae90ec8edd44ced,,0.730057954788208,-1.3114955425262451,1.3125851154327393,0.9408354759216309,1.8591268062591553,-1.2518757581710815,2.9357776641845703,0.39302974939346313,3.7453088760375977,0.3216862082481384,3.704054832458496,0.027310214936733246,4.305253505706787,0.301359623670578,5.196933746337891,-0.22493958473205566,6.4882731437683105,-0.16349297761917114,7.2482147216796875,0.06084781140089035,7.780572891235352,0.36863622069358826,9.249449729919434,-0.29537126421928406
2ab683f384234dce89800049dec19a30,,3.117572069168091,-1.44936203956604,3.4039714336395264,1.6793994903564453,6.523697376251221,-1.3301163911819458,7.988054275512695,-0.6504403948783875,10.37887191772461,0.5006518363952637,12.696890830993652,0.23653727769851685,14.691999435424805,-0.3238222301006317,16.55531120300293,-0.5797098875045776,18.89127540588379,-0.9970088005065918,20.936389923095703,-0.9915612936019897,22.93792724609375,-1.0650032758712769,24.851110458374023,-1.1546999216079712
2c464f56002c48adb695925d7f1c4f55,,5.415583610534668,-1.384684443473816,9.237793922424316,1.5716140270233154,14.430781364440918,-1.5411994457244873,18.0958251953125,-1.3454010486602783,22.494213104248047,1.5478065013885498,26.76052474975586,1.4692736864089966,30.56385040283203,-0.05281243473291397,34.24933624267578,-0.11325359344482422,38.3721809387207,-0.9205882549285889,42.59039306640625,-0.5937268137931824,46.46102523803711,-0.48348191380500793,50.24559020996094,-0.5525436401367188
322f9f049dc9426e962e0da87e8e2594,,3.048734188079834,-1.325346827507019,4.431861877441406,1.598402738571167,6.96260929107666,-1.251556158065796,8.984970092773438,-0.6721058487892151,10.997776985168457,0.16666346788406372,13.177488327026367,0.08697044104337692,15.01009464263916,-0.5811090469360352,16.82734489440918,-0.7213211059570312,18.693445205688477,-1.1295329332351685,20.85706329345703,-1.1476984024047852,22.55501937866211,-1.2765120267868042,24.294931411743164,-1.363804817199707
3876a58972424620ae9c58e5e069d66d,,3.756361246109009,-1.4133415222167969,6.304231643676758,1.4625637531280518,9.668905258178711,-1.6614141464233398,12.357954025268555,-1.0592206716537476,15.128289222717285,0.1285427212715149,17.948644638061523,-0.0742499902844429,20.50969696044922,-1.4790332317352295,23.03234100341797,-1.7544399499893188,25.541461944580078,-2.4150009155273438,28.452648162841797,-2.6959757804870605,31.04011344909668,-3.0595457553863525,33.35225296020508,-3.3636534214019775
3a2022987c574dd68fa526d234ebc417,,3.1066300868988037,-1.4777940511703491,5.785009860992432,1.2306140661239624,8.543785095214844,-1.9340635538101196,11.10561752319336,-1.4229631423950195,13.514444351196289,-0.9960780143737793,16.06112289428711,-1.335909366607666,18.317096710205078,-3.0475058555603027,20.770030975341797,-3.742511510848999,22.724288940429688,-4.634896278381348,25.482669830322266,-5.498444557189941,27.924419403076172,-6.3450212478637695,29.796722412109375,-6.7965989112854
3b668cfe2659474bbeee68c206573740,,2.918370008468628,-1.3664782047271729,4.665311813354492,1.4378066062927246,7.1369829177856445,-1.5033783912658691,9.333599090576172,-0.9503228068351746,11.307952880859375,-0.40948933362960815,13.52322769165039,-0.6043050289154053,15.432690620422363,-1.634870171546936,17.38889503479004,-1.99741530418396,19.20036506652832,-2.612469434738159,21.4892578125,-2.963931083679199,23.344970703125,-3.40578031539917,25.040319442749023,-3.6607906818389893
4134b8c75c8f43dab91bfc2d134040a8,,3.7990145683288574,-1.4359283447265625,5.876650810241699,1.459604024887085,9.535850524902344,-1.7300033569335938,12.108671188354492,-1.042320966720581,14.962656021118164,0.35399550199508667,17.87173080444336,0.08385997265577316,20.527212142944336,-1.3163775205612183,23.081357955932617,-1.5473077297210693,25.984638214111328,-2.2189393043518066,28.895008087158203,-2.45578932762146,31.705320358276367,-2.7947158813476562,34.276611328125,-3.06852126121521
41741424f0ca4b5ba914447cf059090f,,1.3144065141677856,-1.4892381429672241,1.571250081062317,1.2880629301071167,3.354586124420166,-1.184102177619934,4.2943572998046875,-0.3398429751396179,5.260932445526123,-0.034814830869436264,6.576664447784424,-0.6253958940505981,7.312068939208984,-0.9421093463897705,8.616263389587402,-1.5162323713302612,10.049834251403809,-1.784651279449463,11.483696937561035,-2.3759279251098633,12.596936225891113,-2.3922901153564453,13.656698226928711,-2.7805755138397217
4387ff7bf1cd49888c11627e64330dd6,,4.891874313354492,-1.3695762157440186,7.884930610656738,2.0377955436706543,12.276590347290039,-1.051831841468811,15.758562088012695,-0.3437983989715576,19.441164016723633,2.8619537353515625,23.21506118774414,3.477893829345703,26.376174926757812,2.671549081802368,29.71633529663086,3.5664143562316895,33.39076614379883,3.588719606399536,37.15180206298828,4.52151346206665,40.77313995361328,5.399096488952637,44.28562927246094,5.992910385131836
43a35551dc4a4f808dccf9476ab8ce19,,4.074885368347168,-1.3806495666503906,6.117801189422607,1.7029671669006348,9.829383850097656,-1.3895857334136963,12.399042129516602,-0.6708012819290161,15.40484619140625,1.2353854179382324,18.35057830810547,1.2580819129943848,20.939884185791016,0.2933366298675537,23.426605224609375,0.44377803802490234,26.403608322143555,0.08408468216657639,29.23532485961914,0.3339223265647888,31.968196868896484,0.41080859303474426,34.605438232421875,0.4737163782119751
48cdffa36967443f9442b1028714fdcc,,5.3159637451171875,-1.3713926076889038,8.916887283325195,1.7102234363555908,13.918214797973633,-1.3582860231399536,17.482446670532227,-1.0662319660186768,21.789609909057617,2.0276787281036377,25.913869857788086,2.189404249191284,29.51529312133789,0.9349429607391357,33.06049728393555,1.1668652296066284,37.13851547241211,0.6019108891487122,41.11579132080078,1.1623163223266602,44.96720886230469,1.4868651628494263,48.64469909667969,1.6908425092697144
48f81c548d0148fc8010a73d70b2ef9c,,5.740228652954102,-1.3777568340301514,10.22592544555664,1.4174644947052002,16.045366287231445,-1.7942848205566406,20.139009475708008,-1.7602533102035522,25.01258087158203,1.364762783050537,29.815567016601562,1.1933023929595947,34.10373306274414,-0.7933573722839355,38.34895324707031,-1.0088822841644287,43.00639724731445,-2.131526470184326,47.81987762451172,-1.9118071794509888,52.309242248535156,-2.0115761756896973,56.599456787109375,-2.1715989112854004
4955d624fe5146b4ac280bb323d5a1ff,,1.3679213523864746,-1.4223406314849854,1.229755163192749,1.3683547973632812,3.523055076599121,-0.9176303148269653,4.10378360748291,-0.01712903380393982,5.25800895690918,0.7374211549758911,6.743736267089844,0.4169463813304901,7.456000328063965,0.1279270350933075,9.008477210998535,-0.19387748837471008,10.442811965942383,-0.24818119406700134,11.810282707214355,-0.5873196125030518,13.206043243408203,-0.2379976511001587,14.321897506713867,-0.18614891171455383
51f2345e6fd74a57a876fe5f0c1610a1,,1.2264035940170288,-1.5321201086044312,1.6238934993743896,1.3460392951965332,2.818366289138794,-0.9443202018737793,3.9001898765563965,0.02024516463279724,4.773444652557373,0.5293682813644409,5.6697916984558105,0.2973056137561798,6.312657356262207,0.5395735502243042,7.309293270111084,0.4314142167568207,8.766079902648926,0.45113933086395264,9.806853294372559,0.3633872866630554,10.534309387207031,0.6863487958908081,11.770953178405762,0.6077192425727844
520438ef3156476ab50e5dc5c01edc14,,5.631595134735107,-1.3172334432601929,9.529428482055664,1.6207902431488037,15.020112991333008,-1.4987808465957642,18.931621551513672,-1.3008191585540771,23.51955795288086,2.0539069175720215,28.048307418823242,2.0605685710906982,32.06250762939453,0.5880042314529419,35.983741760253906,0.7808803915977478,40.50632095336914,-9.853392839431763e-05,44.978031158447266,0.6013248562812805,49.256072998046875,0.8333691954612732,53.43240737915039,0.9030883312225342
53b7daee15ef4e3bb01151f448e7961c,,-0.18982961773872375,-0.7832223176956177,0.08391723036766052,0.817918062210083,0.21973732113838196,-0.5478091239929199,0.2554205656051636,0.4108528792858124,0.8513270616531372,0.16684269905090332,1.0900189876556396,0.04338014870882034,1.7308599948883057,0.0035568885505199432,1.9875619411468506,-0.11895772069692612,2.3369784355163574,-0.20740318298339844,2.6856515407562256,-0.030873659998178482,3.2526779174804688,0.07120151072740555,3.821925163269043,0.025470368564128876
549a057075c4426bbfa39acfcca5e2c6,,4.458129405975342,-1.395808219909668,7.282736778259277,1.6381548643112183,11.279974937438965,-1.4518013000488281,14.248069763183594,-0.9325068593025208,17.610248565673828,1.0799537897109985,20.908754348754883,1.0328108072280884,23.839984893798828,-0.13974222540855408,26.650630950927734,-0.16345009207725525,29.754985809326172,-0.706519603729248,33.000938415527344,-0.5431597232818604,35.935302734375,-0.5395758748054504,38.763214111328125,-0.6037606596946716
54a00e86e4bc4e16ad9456cc721f9f13,,-0.18976140022277832,-0.7832425236701965,0.08392870426177979,0.8178982734680176,0.2198239415884018,-0.5477815270423889,0.2554681897163391,0.41082119941711426,0.8514344692230225,0.16689643263816833,1.0900888442993164,0.043340083211660385,1.7309212684631348,0.0035846978425979614,1.9876909255981445,-0.11893961578607559,2.3370516300201416,-0.20740291476249695,2.6857924461364746,-0.030887499451637268,3.2528507709503174,0.0711970403790474,3.8220815658569336,0.025564134120941162
59df5211d92545d287f2dd487affc84b,,4.246615409851074,-1.3911709785461426,6.882108688354492,1.6019718647003174,10.677736282348633,-1.4981354475021362,13.511930465698242,-0.9271327257156372,16.6480655670166,0.8176347017288208,19.775508880615234,0.6907004117965698,22.57338523864746,-0.49625980854034424,25.233095169067383,-0.5934780836105347,28.13399314880371,-1.1674401760101318,31.24471664428711,-1.1052396297454834,33.991065979003906,-1.207223892211914,36.65214157104492,-1.3637356758117676
5fae799a320247328f628bd1ebc45aea,,0.2607683837413788,-0.9290199875831604,0.12702912092208862,0.8812845349311829,0.8396032452583313,-0.7475728988647461,1.0143150091171265,0.3771108388900757,1.8288944959640503,0.502049446105957,1.8847203254699707,0.08702829480171204,2.4126315116882324,-0.055125392973423004,3.3291468620300293,-0.0017036451026797295,3.7430806159973145,-0.11368095874786377,4.55126953125,-0.11295311152935028,5.427043914794922,0.3073694109916687,6.221490859985352,0.1044083759188652
626e395b56a24a7e881d1d3b39f7922d,,4.722884654998779,-1.3923838138580322,8.02723217010498,1.5378855466842651,12.431487083435059,-1.5993597507476807,15.687345504760742,-1.198479413986206,19.363832473754883,0.9439569115638733,23.015195846557617,0.7980306148529053,26.29084587097168,-0.6493887305259705,29.43722152709961,-0.8001618385314941,32.850685119628906,-1.5627741813659668,36.507667541503906,-1.4599181413650513,39.784202575683594,-1.5701332092285156,42.93419647216797,-1.7698683738708496
68544ad06ac24977a3ba7f981096a130,,6.135407447814941,-1.3523340225219727,10.651924133300781,1.5313767194747925,16.832290649414062,-1.6048684120178223,21.000961303710938,-1.657665729522705,26.198490142822266,1.9323978424072266,31.24262046813965,1.8254766464233398,35.711036682128906,0.016835592687129974,40.10725402832031,-0.06494461745023727,45.03738784790039,-1.0861470699310303,50.027828216552734,-0.6143902540206909,54.63385772705078,-0.4472235143184662,59.171939849853516,-0.4669320285320282
69468e9eb8fa44049d2016694f14a367,,-0.1675695925951004,-0.7848610877990723,0.08453369140625,0.8133974671363831,0.2390415221452713,-0.5358023643493652,0.26500755548477173,0.39865636825561523,0.8754475116729736,0.18615670502185822,1.1068987846374512,0.028876028954982758,1.7422090768814087,0.012218393385410309,2.0165112018585205,-0.11128215491771698,2.3534722328186035,-0.2026139199733734,2.719059467315674,-0.030832253396511078,3.2960927486419678,0.06751284003257751,3.8586208820343018,0.05646944046020508
6dff41853bfd41c4a651736619a90a1f,,-0.1886790245771408,-0.7865791916847229,0.08585698902606964,0.8165801167488098,0.22663310170173645,-0.5491830110549927,0.25979501008987427,0.41145533323287964,0.8596944808959961,0.16666801273822784,1.0947109460830688,0.04354305565357208,1.7373003959655762,0.004252642393112183,1.9978764057159424,-0.11983215808868408,2.3428173065185547,-0.21012109518051147,2.6957321166992188,-0.03377074375748634,3.263874053955078,0.07251095026731491,3.833746910095215,0.026785507798194885
6fc5c52c0f544ea1a90113153a7ac75d,,5.938823223114014,-1.3558632135391235,11.063202857971191,1.2204622030258179,17.561309814453125,-2.157622814178467,22.107160568237305,-2.192380905151367,27.45269775390625,1.1300663948059082,32.86247634887695,0.9016932249069214,37.64839553833008,-1.7548015117645264,42.460819244384766,-2.0144364833831787,47.71491241455078,-3.5811023712158203,53.15399169921875,-3.3623733520507812,58.53120422363281,-3.8401999473571777,63.51287078857422,-4.096675395965576
71065bdf167248d29495f3b637b91922,,0.5144168138504028,-1.0217809677124023,0.4527188837528229,0.8937716484069824,1.2277628183364868,-0.9543383121490479,1.6711901426315308,0.3754943013191223,2.585690975189209,0.5376899242401123,2.477121353149414,0.07515177130699158,3.008419990539551,-0.031079426407814026,3.996994733810425,-0.07958907634019852,4.7041120529174805,-0.19890528917312622,5.579629421234131,-0.15775400400161743,6.337208271026611,0.2993145287036896,7.494168281555176,-0.05852619186043739
712165fa210941e7bfc04de2ea083579,,3.9808690547943115,-1.3914644718170166,6.525298118591309,1.631742000579834,9.918867111206055,-1.364194393157959,12.553482055664062,-0.8064544796943665,15.485355377197266,0.7135670781135559,18.309450149536133,0.7167606353759766,20.827796936035156,-0.37064847350120544,23.31875228881836,-0.4317495822906494,25.78708839416504,-0.8411979675292969,28.642061233520508,-0.8237507939338684,31.115467071533203,-0.8153759241104126,33.396366119384766,-0.9209144115447998
72bbf2c7aea3440fb744d0962be4ea9f,,2.049799680709839,-1.2009618282318115,2.8289296627044678,1.520822525024414,4.299206256866455,-1.152897596359253,6.0521721839904785,-0.5583060383796692,7.177616119384766,-0.35860711336135864,8.576766014099121,-0.3054218292236328,9.888896942138672,-0.6321462988853455,11.065767288208008,-0.6677924990653992,12.287015914916992,-1.092075228691101,13.742670059204102,-1.0582400560379028,14.767078399658203,-1.2357544898986816,15.994782447814941,-1.3081390857696533
732d7a84353f4ada803a9a115728496c,,3.9719271659851074,-1.3963379859924316,5.975913047790527,1.5996770858764648,9.59438705444336,-1.4907939434051514,12.107177734375,-0.8158113956451416,14.99444580078125,0.776256263256073,17.857101440429688,0.6058263182640076,20.446514129638672,-0.48831161856651306,22.886524200439453,-0.5648824572563171,25.69317054748535,-1.0491467714309692,28.53022575378418,-1.032325029373169,31.109127044677734,-1.1118714809417725,33.64106369018555,-1.273331642150879
7692a3e112b44b408d191e45954a813c,,3.495319366455078,-1.3641941547393799,5.273468971252441,1.6376076936721802,8.180225372314453,-1.2528091669082642,10.418563842773438,-0.675356924533844,12.87743091583252,0.5234529972076416,15.29156494140625,0.5363976359367371,17.38743019104004,-0.27891767024993896,19.499767303466797,-0.3414551913738251,21.661062240600586,-0.6538803577423096,24.100910186767578,-0.6526282429695129,26.117835998535156,-0.6430444121360779,28.134925842285156,-0.6639543175697327
7c315a1db2ac49439d281605f3cca6be,,5.178448677062988,-1.4020278453826904,8.898140907287598,1.5207611322402954,13.839167594909668,-1.6164414882659912,17.390119552612305,-1.3712024688720703,21.55682373046875,1.1922451257705688,25.632061004638672,1.0463206768035889,29.29002571105957,-0.5331272482872009,32.82410430908203,-0.7033860087394714,36.698936462402344,-1.550407886505127,40.76922607421875,-1.3841627836227417,44.44367980957031,-1.4088749885559082,48.01555252075195,-1.5835726261138916
7d0c9d8b00944328a81e11d6f32fd0e1,,3.8735508918762207,-1.3808200359344482,5.726352214813232,1.8949533700942993,9.07701587677002,-1.1112747192382812,11.507781982421875,-0.27508780360221863,14.331408500671387,1.7464779615402222,17.04486083984375,2.162932872772217,19.304290771484375,1.4887760877609253,21.689773559570312,1.9962198734283447,24.371170043945312,2.030933141708374,26.980548858642578,2.512554168701172,29.54340171813965,2.9710135459899902,31.94822120666504,3.3851513862609863
7e0cd74501b2471a8aaf47becd96899d,,3.003683090209961,-1.342390775680542,4.566572189331055,1.524882435798645,7.060827255249023,-1.3557846546173096,9.168106079101562,-0.8011215329170227,11.162309646606445,-0.10503983497619629,13.354917526245117,-0.245793879032135,15.224006652832031,-1.0655980110168457,17.1015625,-1.3190622329711914,18.921239852905273,-1.8208831548690796,21.147624969482422,-1.99114990234375,22.890398025512695,-2.2559783458709717,24.601486206054688,-2.4315905570983887
7fa915fa5d6a4417b96b05d318a0b290,,-0.18831077218055725,-0.7833634614944458,0.08394502103328705,0.8176106810569763,0.22109809517860413,-0.5470061302185059,0.2560890018939972,0.4100242257118225,0.8530211448669434,0.1681545227766037,1.091199517250061,0.04239566624164581,1.7316848039627075,0.004144720733165741,1.9896167516708374,-0.11844184249639511,2.3381500244140625,-0.20707593858242035,2.688018321990967,-0.030885320156812668,3.255765438079834,0.07097255438566208,3.824556350708008,0.027594882994890213
8112fd049521493b8e26a653f63aa792,,3.8688182830810547,-1.3747432231903076,6.123788356781006,1.6299896240234375,9.475521087646484,-1.38739013671875,12.007680892944336,-0.757839024066925,14.813192367553711,0.7226168513298035,17.559614181518555,0.6917011737823486,20.004592895507812,-0.3549322783946991,22.403461456298828,-0.37892088294029236,24.902416229248047,-0.7842808961868286,27.669902801513672,-0.7450805902481079,30.10734748840332,-0.7749699354171753,32.406890869140625,-0.8715749979019165
