sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
8758419c03ab47a59ea6d6620176f3a3,Slow down when the white truck turns left,4.572686195373535,0.45637714862823486,8.943042755126953,-0.4044664204120636,12.939553260803223,-0.28659725189208984,16.893524169921875,0.0777902752161026,20.761701583862305,0.15552011132240295,24.48518180847168,0.30986666679382324,28.5377197265625,0.5403046607971191,32.02320098876953,0.5416808724403381,35.61903762817383,0.6648971438407898,39.12125778198242,0.7653946280479431,42.590023040771484,0.9266936779022217,46.134490966796875,1.1199605464935303
4047f251c21a475abb49518e0fa6fa9e,continue straight at the intersection,5.63629674911499,0.6254531145095825,11.456377983093262,-0.6514827013015747,16.45909309387207,-0.5543639659881592,21.37128448486328,-0.16074909269809723,26.481504440307617,-0.11869878321886063,31.43767547607422,-0.17606520652770996,36.61446762084961,0.11097965389490128,41.13180923461914,-0.18852904438972473,45.93777847290039,-0.15161721408367157,50.45811080932617,-0.05897539108991623,55.078399658203125,-0.12050708383321762,59.76552963256836,-0.013380911201238632
4047f251c21a475abb49518e0fa6fa9e,,5.636296272277832,0.6254531741142273,11.456378936767578,-0.6514827609062195,16.459095001220703,-0.5543639659881592,21.37128448486328,-0.16074909269809723,26.48150634765625,-0.11869878321886063,31.43767547607422,-0.17606520652770996,36.614463806152344,0.11097968369722366,41.131797790527344,-0.18852905929088593,45.93777847290039,-0.15161722898483276,50.45811462402344,-0.05897539108991623,55.07839584350586,-0.12050708383321762,59.76553726196289,-0.013380921445786953
cf550d9670274ac1a7f274fbacb39c48,"at the end of the construction turn right at the intersection, merge onto the left lane",3.8943405151367188,0.3388577997684479,7.724532127380371,-0.557363748550415,11.246338844299316,-0.8589566349983215,14.75631332397461,-0.9521645307540894,18.08990478515625,-1.3962620496749878,21.274438858032227,-1.8143668174743652,24.672470092773438,-2.0987775325775146,27.847700119018555,-2.854200601577759,30.926076889038086,-3.253390073776245,34.00230407714844,-3.899935722351074,37.08340072631836,-4.645603179931641,40.00495147705078,-5.103672504425049
cf550d9670274ac1a7f274fbacb39c48,Slow down and watch the pedestrian and the turn right and continue going straight,3.8943405151367188,0.3388577997684479,7.724532127380371,-0.557363748550415,11.246338844299316,-0.8589566349983215,14.75631332397461,-0.9521645307540894,18.08990478515625,-1.3962620496749878,21.274438858032227,-1.8143668174743652,24.672470092773438,-2.0987775325775146,27.847700119018555,-2.854200601577759,30.926076889038086,-3.253390073776245,34.00230407714844,-3.899935722351074,37.08340072631836,-4.645603179931641,40.00495147705078,-5.103672504425049
cf550d9670274ac1a7f274fbacb39c48,"turn right on the T-junction, then slide into the leftmost lane",3.8943405151367188,0.3388577997684479,7.724532127380371,-0.557363748550415,11.246338844299316,-0.8589566349983215,14.75631332397461,-0.9521645307540894,18.08990478515625,-1.3962620496749878,21.274438858032227,-1.8143668174743652,24.672470092773438,-2.0987775325775146,27.847700119018555,-2.854200601577759,30.926076889038086,-3.253390073776245,34.00230407714844,-3.899935722351074,37.08340072631836,-4.645603179931641,40.00495147705078,-5.103672504425049
cf550d9670274ac1a7f274fbacb39c48,"make a right turn, switch to the left lane",3.8943405151367188,0.3388577997684479,7.724532127380371,-0.557363748550415,11.246338844299316,-0.8589566349983215,14.75631332397461,-0.9521645307540894,18.08990478515625,-1.3962620496749878,21.274438858032227,-1.8143668174743652,24.672470092773438,-2.0987775325775146,27.847700119018555,-2.854200601577759,30.926076889038086,-3.253390073776245,34.00230407714844,-3.899935722351074,37.08340072631836,-4.645603179931641,40.00495147705078,-5.103672504425049
cf550d9670274ac1a7f274fbacb39c48,Slow down when the person crosses the road,3.8943405151367188,0.3388577997684479,7.724532127380371,-0.557363748550415,11.246338844299316,-0.8589566349983215,14.75631332397461,-0.9521645307540894,18.08990478515625,-1.3962620496749878,21.274438858032227,-1.8143668174743652,24.672470092773438,-2.0987775325775146,27.847700119018555,-2.854200601577759,30.926076889038086,-3.253390073776245,34.00230407714844,-3.899935722351074,37.08340072631836,-4.645603179931641,40.00495147705078,-5.103672504425049
cf550d9670274ac1a7f274fbacb39c48,Turn right at the intersection,3.8943405151367188,0.3388577997684479,7.724532127380371,-0.557363748550415,11.246338844299316,-0.8589566349983215,14.75631332397461,-0.9521645307540894,18.08990478515625,-1.3962620496749878,21.274438858032227,-1.8143668174743652,24.672470092773438,-2.0987775325775146,27.847700119018555,-2.854200601577759,30.926076889038086,-3.253390073776245,34.00230407714844,-3.899935722351074,37.08340072631836,-4.645603179931641,40.00495147705078,-5.103672504425049
095d9b93b583425f910ae2afaf1d017d,turn left at the intersection and continue straight,5.219539642333984,0.5997032523155212,10.585543632507324,-0.5108506083488464,15.15869140625,-0.21212275326251984,19.710237503051758,0.38126838207244873,24.396718978881836,0.6656607389450073,28.875648498535156,0.8912563323974609,33.57130432128906,1.3938480615615845,37.855712890625,1.6578515768051147,42.08692169189453,1.9494446516036987,46.33397674560547,2.462618827819824,50.611637115478516,2.751112699508667,54.90082550048828,3.1865124702453613
095d9b93b583425f910ae2afaf1d017d,Keeping going straight then at the next turn take a left,5.219539642333984,0.5997032523155212,10.585543632507324,-0.5108506083488464,15.15869140625,-0.21212275326251984,19.710237503051758,0.38126838207244873,24.396718978881836,0.6656607389450073,28.875648498535156,0.8912563323974609,33.57130432128906,1.3938480615615845,37.855712890625,1.6578515768051147,42.08692169189453,1.9494446516036987,46.33397674560547,2.462618827819824,50.611637115478516,2.751112699508667,54.90082550048828,3.1865124702453613
095d9b93b583425f910ae2afaf1d017d,turn left at the intersection,5.219539642333984,0.5997032523155212,10.585543632507324,-0.5108506083488464,15.15869140625,-0.21212275326251984,19.710237503051758,0.38126838207244873,24.396718978881836,0.6656607389450073,28.875648498535156,0.8912563323974609,33.57130432128906,1.3938480615615845,37.855712890625,1.6578515768051147,42.08692169189453,1.9494446516036987,46.33397674560547,2.462618827819824,50.611637115478516,2.751112699508667,54.90082550048828,3.1865124702453613
095d9b93b583425f910ae2afaf1d017d,turn left,5.219539642333984,0.5997032523155212,10.585543632507324,-0.5108506083488464,15.15869140625,-0.21212275326251984,19.710237503051758,0.38126838207244873,24.396718978881836,0.6656607389450073,28.875648498535156,0.8912563323974609,33.57130432128906,1.3938480615615845,37.855712890625,1.6578515768051147,42.08692169189453,1.9494446516036987,46.33397674560547,2.462618827819824,50.611637115478516,2.751112699508667,54.90082550048828,3.1865124702453613
095d9b93b583425f910ae2afaf1d017d,Take the very first left and stay on the leftmost lane,5.219539642333984,0.5997032523155212,10.585543632507324,-0.5108506083488464,15.15869140625,-0.21212275326251984,19.710237503051758,0.38126838207244873,24.396718978881836,0.6656607389450073,28.875648498535156,0.8912563323974609,33.57130432128906,1.3938480615615845,37.855712890625,1.6578515768051147,42.08692169189453,1.9494446516036987,46.33397674560547,2.462618827819824,50.611637115478516,2.751112699508667,54.90082550048828,3.1865124702453613
8b43539a55374b6c8ed60c95a42d63a2,turn left at the end of the intersection and drive around avoiding parked trucks on the road,4.403225421905518,0.5195865631103516,8.635491371154785,-0.20631322264671326,12.406184196472168,0.18645310401916504,16.340620040893555,0.7630040645599365,20.04407501220703,1.2335774898529053,23.60274887084961,1.7547839879989624,27.645973205566406,2.2869975566864014,31.08643341064453,2.9186835289001465,34.5888671875,3.4209108352661133,38.063621520996094,3.980482816696167,41.59722137451172,4.613394737243652,45.12355041503906,5.234017372131348
8b43539a55374b6c8ed60c95a42d63a2,Take a left turn and aviad the cars and trucks  to the left. Split the lane until the trucks clear up.,4.403223514556885,0.519585907459259,8.635489463806152,-0.20631298422813416,12.406182289123535,0.1864534169435501,16.340618133544922,0.7630050182342529,20.0440731048584,1.2335768938064575,23.602745056152344,1.7547850608825684,27.64596939086914,2.2869999408721924,31.08642578125,2.918686628341675,34.58885955810547,3.4209156036376953,38.063621520996094,3.9804868698120117,41.59721374511719,4.613399982452393,45.12354278564453,5.23402214050293
8b43539a55374b6c8ed60c95a42d63a2,turn right at the intersection,4.403223037719727,0.5195854902267456,8.635488510131836,-0.20631290972232819,12.406182289123535,0.1864536851644516,16.340618133544922,0.7630054354667664,20.044069290161133,1.2335764169692993,23.602745056152344,1.7547856569290161,27.645965576171875,2.287001371383667,31.08642578125,2.9186880588531494,34.58885955810547,3.4209177494049072,38.06361389160156,3.9804887771606445,41.59721374511719,4.613401889801025,45.12354278564453,5.2340240478515625
8b43539a55374b6c8ed60c95a42d63a2,"turn left, avoid road obstruction",4.403223037719727,0.5195857286453247,8.635488510131836,-0.20631292462348938,12.406182289123535,0.1864534169435501,16.340618133544922,0.7630051970481873,20.044071197509766,1.2335766553878784,23.602745056152344,1.754785180091858,27.645965576171875,2.2870004177093506,31.08642578125,2.918687343597412,34.58885955810547,3.420916795730591,38.06361389160156,3.980487823486328,41.59721374511719,4.613400936126709,45.12354278564453,5.234022617340088
8b43539a55374b6c8ed60c95a42d63a2,Make a left turn,4.403219223022461,0.5195838212966919,8.63548469543457,-0.20631234347820282,12.406180381774902,0.18645422160625458,16.340614318847656,0.7630075216293335,20.04405975341797,1.2335752248764038,23.602739334106445,1.7547879219055176,27.645952224731445,2.2870068550109863,31.08641242980957,2.9186949729919434,34.58884811401367,3.4209282398223877,38.063602447509766,3.980497121810913,41.597198486328125,4.613413333892822,45.12351989746094,5.234035015106201
8b43539a55374b6c8ed60c95a42d63a2,"Stay in the middle of the lane to avoid the vehicles on the left and right sides of the road, but then proceed to switching to the left lanes ones the cars on the left clear.",4.403223991394043,0.5195860266685486,8.635489463806152,-0.2063130885362625,12.406182289123535,0.18645331263542175,16.340618133544922,0.7630049586296082,20.0440731048584,1.233577013015747,23.60274887084961,1.7547850608825684,27.64596939086914,2.2869997024536133,31.08642578125,2.9186863899230957,34.5888671875,3.420914649963379,38.063621520996094,3.9804861545562744,41.59721374511719,4.613399028778076,45.12354278564453,5.2340216636657715
30e77a3561ce4f1bb4fd90e322ea29d7,wait until there are no vehicles approaching from behind,0.2977854609489441,-0.03610105812549591,0.46022626757621765,-0.10942459851503372,0.8251302242279053,-0.02773813158273697,1.2875536680221558,0.006674792151898146,1.7983362674713135,-0.06074678152799606,2.3257598876953125,-0.11443640291690826,2.6872286796569824,-0.13200177252292633,3.4258599281311035,-0.16578058898448944,4.041418075561523,-0.04932131990790367,4.7031331062316895,-0.20123222470283508,5.4984450340271,-0.2157813310623169,6.062924385070801,-0.19109991192817688
30e77a3561ce4f1bb4fd90e322ea29d7,,0.2977854609489441,-0.03610105812549591,0.46022626757621765,-0.10942459106445312,0.8251302242279053,-0.02773813158273697,1.2875535488128662,0.006674792617559433,1.7983362674713135,-0.06074678897857666,2.3257601261138916,-0.11443640291690826,2.6872284412384033,-0.13200177252292633,3.4258599281311035,-0.16578058898448944,4.041418075561523,-0.04932131990790367,4.703133583068848,-0.2012322098016739,5.4984450340271,-0.2157813310623169,6.062924385070801,-0.19109991192817688
30e77a3561ce4f1bb4fd90e322ea29d7,check for incoming vehicles on left lane,0.2977854609489441,-0.03610105812549591,0.46022626757621765,-0.10942459851503372,0.8251302242279053,-0.02773813158273697,1.2875536680221558,0.006674792151898146,1.7983362674713135,-0.06074678152799606,2.3257598876953125,-0.11443640291690826,2.6872286796569824,-0.13200177252292633,3.4258599281311035,-0.16578058898448944,4.041418075561523,-0.04932131990790367,4.7031331062316895,-0.20123222470283508,5.4984450340271,-0.2157813310623169,6.062924385070801,-0.19109991192817688
30e77a3561ce4f1bb4fd90e322ea29d7,"Slowly move forward when there are no cars approaching from behind, but stop once cars are nearby.",0.2977854609489441,-0.03610105812549591,0.46022626757621765,-0.10942459851503372,0.8251302242279053,-0.02773813158273697,1.2875536680221558,0.006674792151898146,1.7983362674713135,-0.06074678152799606,2.3257598876953125,-0.11443640291690826,2.6872286796569824,-0.13200177252292633,3.4258599281311035,-0.16578058898448944,4.041418075561523,-0.04932131990790367,4.7031331062316895,-0.20123222470283508,5.4984450340271,-0.2157813310623169,6.062924385070801,-0.19109991192817688
a5d7cc4bf3404cccb89932d94ccb9da6,turn left here continue straight,3.7222959995269775,0.38682126998901367,7.221842288970947,-0.16424760222434998,10.46524429321289,0.20573705434799194,13.873058319091797,0.7197043895721436,17.04181480407715,1.0765109062194824,20.129634857177734,1.6371681690216064,23.501108169555664,2.130847454071045,26.532459259033203,2.6987242698669434,29.50395965576172,3.1551554203033447,32.499637603759766,3.647660255432129,35.44132995605469,4.336082458496094,38.50383377075195,4.8408098220825195
a5d7cc4bf3404cccb89932d94ccb9da6,,3.7222959995269775,0.3868212401866913,7.221843242645264,-0.16424760222434998,10.46524429321289,0.20573703944683075,13.87305736541748,0.7197043895721436,17.04181480407715,1.0765107870101929,20.129634857177734,1.6371681690216064,23.50110626220703,2.130847454071045,26.532459259033203,2.6987242698669434,29.50395965576172,3.1551554203033447,32.499637603759766,3.6476597785949707,35.44132995605469,4.336082458496094,38.50383377075195,4.8408098220825195
a5d7cc4bf3404cccb89932d94ccb9da6,turn left at the intersection,3.7222959995269775,0.38682126998901367,7.221842288970947,-0.16424760222434998,10.46524429321289,0.20573705434799194,13.873058319091797,0.7197043895721436,17.04181480407715,1.0765109062194824,20.129634857177734,1.6371681690216064,23.501108169555664,2.130847454071045,26.532459259033203,2.6987242698669434,29.50395965576172,3.1551554203033447,32.499637603759766,3.647660255432129,35.44132995605469,4.336082458496094,38.50383377075195,4.8408098220825195
a5d7cc4bf3404cccb89932d94ccb9da6,turn left,3.7222959995269775,0.38682126998901367,7.221842288970947,-0.16424760222434998,10.46524429321289,0.20573705434799194,13.873058319091797,0.7197043895721436,17.04181480407715,1.0765109062194824,20.129634857177734,1.6371681690216064,23.501108169555664,2.130847454071045,26.532459259033203,2.6987242698669434,29.50395965576172,3.1551554203033447,32.499637603759766,3.647660255432129,35.44132995605469,4.336082458496094,38.50383377075195,4.8408098220825195
fbf27198b3424e28ab1de2a12eb3dc4a,turn right at the intersection when no vehicles are approaching,0.21536724269390106,-0.03509630635380745,0.3531539738178253,-0.12019578367471695,0.6527480483055115,-0.029833488166332245,1.0584248304367065,0.03270374983549118,1.554692029953003,0.01169685460627079,1.9862529039382935,-0.03918984904885292,2.2896106243133545,-0.04617393761873245,3.0099027156829834,-0.09350892901420593,3.568389892578125,0.05939873680472374,4.212424278259277,-0.07724802941083908,4.949875831604004,-0.09627032279968262,5.447018146514893,-0.01946616731584072
fbf27198b3424e28ab1de2a12eb3dc4a,Take a right turn and then continue.,0.21536724269390106,-0.03509630635380745,0.3531539738178253,-0.12019578367471695,0.6527480483055115,-0.029833488166332245,1.0584248304367065,0.03270374983549118,1.554692029953003,0.01169685460627079,1.9862529039382935,-0.03918984904885292,2.2896106243133545,-0.04617393761873245,3.0099027156829834,-0.09350892901420593,3.568389892578125,0.05939873680472374,4.212424278259277,-0.07724802941083908,4.949875831604004,-0.09627032279968262,5.447018146514893,-0.01946616731584072
fbf27198b3424e28ab1de2a12eb3dc4a,stop at the intersection then turn right,0.21536724269390106,-0.03509630635380745,0.3531539738178253,-0.12019578367471695,0.6527480483055115,-0.029833488166332245,1.0584248304367065,0.03270374983549118,1.554692029953003,0.01169685460627079,1.9862529039382935,-0.03918984904885292,2.2896106243133545,-0.04617393761873245,3.0099027156829834,-0.09350892901420593,3.568389892578125,0.05939873680472374,4.212424278259277,-0.07724802941083908,4.949875831604004,-0.09627032279968262,5.447018146514893,-0.01946616731584072
fbf27198b3424e28ab1de2a12eb3dc4a,wait for incoming traffic then turn right,0.21536724269390106,-0.03509630635380745,0.3531539738178253,-0.12019578367471695,0.6527480483055115,-0.029833488166332245,1.0584248304367065,0.03270374983549118,1.554692029953003,0.01169685460627079,1.9862529039382935,-0.03918984904885292,2.2896106243133545,-0.04617393761873245,3.0099027156829834,-0.09350892901420593,3.568389892578125,0.05939873680472374,4.212424278259277,-0.07724802941083908,4.949875831604004,-0.09627032279968262,5.447018146514893,-0.01946616731584072
fbf27198b3424e28ab1de2a12eb3dc4a,Make a right turn when the white vehicle passes you from the left.,0.21536724269390106,-0.03509630635380745,0.3531539738178253,-0.12019578367471695,0.6527480483055115,-0.029833488166332245,1.0584248304367065,0.03270374983549118,1.554692029953003,0.01169685460627079,1.9862529039382935,-0.03918984904885292,2.2896106243133545,-0.04617393761873245,3.0099027156829834,-0.09350892901420593,3.568389892578125,0.05939873680472374,4.212424278259277,-0.07724802941083908,4.949875831604004,-0.09627032279968262,5.447018146514893,-0.01946616731584072
cba3ddd5c3664a43b6a08e586e094900,turn right and continue straight,4.241980075836182,0.4003991186618805,8.423961639404297,-0.6646037101745605,12.193132400512695,-0.9480661749839783,15.945556640625,-1.0163668394088745,19.71038246154785,-1.4895997047424316,23.233736038208008,-1.940713882446289,27.22529411315918,-2.342660665512085,30.67960548400879,-3.077023506164551,34.34058380126953,-3.600101947784424,37.81167984008789,-4.3402299880981445,41.42576599121094,-5.074116230010986,44.884239196777344,-5.665449142456055
cba3ddd5c3664a43b6a08e586e094900,Take a right turn and then continue going straight.,4.241980075836182,0.4003991186618805,8.423961639404297,-0.6646037101745605,12.193132400512695,-0.9480661749839783,15.945556640625,-1.0163668394088745,19.71038246154785,-1.4895997047424316,23.233736038208008,-1.940713882446289,27.22529411315918,-2.342660665512085,30.67960548400879,-3.077023506164551,34.34058380126953,-3.600101947784424,37.81167984008789,-4.3402299880981445,41.42576599121094,-5.074116230010986,44.884239196777344,-5.665449142456055
cba3ddd5c3664a43b6a08e586e094900,turn right at the intersection,4.241980075836182,0.4003991186618805,8.423961639404297,-0.6646037101745605,12.193132400512695,-0.9480661749839783,15.945556640625,-1.0163668394088745,19.71038246154785,-1.4895997047424316,23.233736038208008,-1.940713882446289,27.22529411315918,-2.342660665512085,30.67960548400879,-3.077023506164551,34.34058380126953,-3.600101947784424,37.81167984008789,-4.3402299880981445,41.42576599121094,-5.074116230010986,44.884239196777344,-5.665449142456055
cba3ddd5c3664a43b6a08e586e094900,turn right,4.241980075836182,0.4003991186618805,8.423961639404297,-0.6646037101745605,12.193132400512695,-0.9480661749839783,15.945556640625,-1.0163668394088745,19.71038246154785,-1.4895997047424316,23.233736038208008,-1.940713882446289,27.22529411315918,-2.342660665512085,30.67960548400879,-3.077023506164551,34.34058380126953,-3.600101947784424,37.81167984008789,-4.3402299880981445,41.42576599121094,-5.074116230010986,44.884239196777344,-5.665449142456055
cba3ddd5c3664a43b6a08e586e094900,Make a right turn into the middle lane and go straight,4.241980075836182,0.4003991186618805,8.423961639404297,-0.6646037101745605,12.193132400512695,-0.9480661749839783,15.945556640625,-1.0163668394088745,19.71038246154785,-1.4895997047424316,23.233736038208008,-1.940713882446289,27.22529411315918,-2.342660665512085,30.67960548400879,-3.077023506164551,34.34058380126953,-3.600101947784424,37.81167984008789,-4.3402299880981445,41.42576599121094,-5.074116230010986,44.884239196777344,-5.665449142456055
91c071bcc1ad4fa1b555399e1cfbab79,,4.014712810516357,0.3534480333328247,7.7049384117126465,-0.3373846709728241,11.228705406188965,-0.3824683129787445,14.695929527282715,-0.10660656541585922,17.92731285095215,-0.15750207006931305,21.009477615356445,-0.13006561994552612,24.340435028076172,0.013076080940663815,27.335603713989258,-0.186711385846138,30.26375961303711,-0.11826501786708832,33.21147918701172,-0.19146908819675446,36.02433776855469,-0.23968107998371124,38.919334411621094,-0.10081323236227036
91c071bcc1ad4fa1b555399e1cfbab79,stop at the intersection behind the car,4.014713287353516,0.3534480333328247,7.7049384117126465,-0.3373846709728241,11.228707313537598,-0.3824682831764221,14.695929527282715,-0.10660657286643982,17.92731475830078,-0.15750208497047424,21.009475708007812,-0.13006561994552612,24.34043312072754,0.01307607814669609,27.335603713989258,-0.186711385846138,30.26375961303711,-0.11826501786708832,33.21147918701172,-0.19146908819675446,36.02433776855469,-0.23968107998371124,38.919342041015625,-0.10081323236227036
91c071bcc1ad4fa1b555399e1cfbab79,slow down,4.014713287353516,0.3534480333328247,7.7049384117126465,-0.3373846709728241,11.228707313537598,-0.3824682831764221,14.695929527282715,-0.10660657286643982,17.92731475830078,-0.15750208497047424,21.009475708007812,-0.13006561994552612,24.34043312072754,0.01307607814669609,27.335603713989258,-0.186711385846138,30.26375961303711,-0.11826501786708832,33.21147918701172,-0.19146908819675446,36.02433776855469,-0.23968107998371124,38.919342041015625,-0.10081323236227036
91c071bcc1ad4fa1b555399e1cfbab79,Stop behind the vehicle in front of you.,4.014713287353516,0.3534480333328247,7.7049384117126465,-0.3373846709728241,11.228707313537598,-0.3824682831764221,14.695929527282715,-0.10660657286643982,17.92731475830078,-0.15750208497047424,21.009475708007812,-0.13006561994552612,24.34043312072754,0.01307607814669609,27.335603713989258,-0.186711385846138,30.26375961303711,-0.11826501786708832,33.21147918701172,-0.19146908819675446,36.02433776855469,-0.23968107998371124,38.919342041015625,-0.10081323236227036
b4b82c4d338a4b6d86835388ce076345,,0.006111951544880867,-0.029895439743995667,-3.1298259273171425e-05,-0.10179492831230164,0.17313247919082642,-0.0431600846350193,0.4714440703392029,0.06286656111478806,0.7707774043083191,0.05003054812550545,1.1315693855285645,-0.023398734629154205,1.351502776145935,-0.04490058496594429,2.0187902450561523,-0.09173329919576645,2.438431739807129,0.007547720335423946,2.9413957595825195,-0.0329117588698864,3.442049026489258,-0.0897887572646141,3.9108965396881104,0.010144459083676338
b4b82c4d338a4b6d86835388ce076345,"once vehicle in front moves, continue straight",0.006111953407526016,-0.029895445331931114,-3.1298259273171425e-05,-0.10179489850997925,0.1731325089931488,-0.0431600846350193,0.47144392132759094,0.06286656111478806,0.7707774639129639,0.050030533224344254,1.131569743156433,-0.023398734629154205,1.351502537727356,-0.04490059241652489,2.018789529800415,-0.09173329174518585,2.438432455062866,0.00754771800711751,2.9413950443267822,-0.0329117476940155,3.442049264907837,-0.08978874236345291,3.9108967781066895,0.010144457221031189
b4b82c4d338a4b6d86835388ce076345,Start moving forward when the vehicle in front of you starts to go forward.,0.006111953407526016,-0.029895445331931114,-3.1298259273171425e-05,-0.10179489850997925,0.1731325089931488,-0.0431600846350193,0.47144392132759094,0.06286656111478806,0.7707774639129639,0.050030533224344254,1.131569743156433,-0.023398734629154205,1.351502537727356,-0.04490059241652489,2.018789529800415,-0.09173329174518585,2.438432455062866,0.00754771800711751,2.9413950443267822,-0.0329117476940155,3.442049264907837,-0.08978874236345291,3.9108967781066895,0.010144457221031189
68e79a88244f447f993a72da444b29ba,follow the white car ahead,4.189835548400879,0.3790041506290436,8.075358390808105,-0.38008227944374084,11.805633544921875,-0.3447633385658264,15.50040340423584,-0.12395666539669037,19.045278549194336,-0.12771408259868622,22.459129333496094,-0.04608011618256569,26.10670280456543,0.04729948937892914,29.395774841308594,-0.06399776041507721,32.66691207885742,-0.03213394805788994,35.912864685058594,-0.11140910536050797,39.06997299194336,-0.07855448126792908,42.29525375366211,-0.036307480186223984
